prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,11983,2,2
0.8972531755365193,0.10274682446348059,0.0,3047395,2,2
0.762691146232903,0.23730885376709693,0.0,11033,4,2
0.6748659708684397,0.22149807066584679,0.10363595846571354,11036,2,2
0.6909068995828996,0.20505943256561157,0.10403366785148874,1335626,4,2
0.30285935154508375,0.129958679631839,0.5671819688230773,11292,4,4
0.867454937738751,0.13254506226124896,0.0,47000,3,2
0.5700588890404179,0.3137193834709766,0.1162217274886055,3048459,2,2
0.7909151363551644,0.0,0.20908486364483556,2083199,2,2
0.6730362932971926,0.22757108062091752,0.0993926260818898,3052496,2,2
0.20157538516026038,0.0,0.7984246148397396,3048175,3,4
0.9059525762444491,0.09404742375555084,0.0,3052462,2,2
0.3374641416964384,0.10912793546502614,0.5534079228385353,90961,4,4
0.6889278573910153,0.20669252532695348,0.1043796172820312,3052387,2,2
0.7949185239684282,0.20508147603157165,0.0,3052610,2,2
0.31358505316798596,0.0,0.686414946832014,1972573,4,4
0.5703875448424138,0.0,0.4296124551575862,11723,2,2
0.8962529545388379,0.10374704546116204,0.0,12064,3,2
0.2227474185776205,0.19948216816476644,0.577770413257613,28875,4,4
0.2005481232761685,0.0,0.7994518767238316,3052230,4,4
0.8998225058243021,0.10017749417569785,0.0,3048215,2,2
0.4557706027553695,0.5442293972446305,0.0,3052676,2,3
0.4434060907794578,0.10661778194810834,0.4499761272724339,3052640,4,4
1.0,0.0,0.0,2955465,2,2
0.39032061096804954,0.6096793890319504,0.0,59302,3,3
0.8166756236215686,0.09687752079995542,0.08644685557847603,3052431,2,2
0.6607022231184088,0.23829183863970593,0.10100593824188533,37124,2,2
0.09286361451889336,0.0961167328770926,0.8110196526040141,194441,4,4
1.0,0.0,0.0,59301,2,2
0.8920510429394743,0.10794895706052562,0.0,312185,2,2
0.4972959806137144,0.5027040193862855,0.0,59304,2,3
0.4282940376387711,0.571705962361229,0.0,11569,3,3
