prob_2,prob_3,prob_4,taxid,true,pred
0.8118832921054645,0.1881167078945355,0.0,12475,2,2
1.0,0.0,0.0,3052331,2,2
0.5990780223586515,0.0,0.40092197764134846,3052396,4,2
0.0,0.1989651262226578,0.8010348737773422,3052560,2,4
0.5830132749718107,0.1791374256270189,0.23784929940117044,11034,4,2
0.8059633832938085,0.1940366167061915,0.0,3048233,4,2
0.543002949488847,0.0,0.456997050511153,11569,3,2
1.0,0.0,0.0,3052390,2,2
0.5894259532351688,0.4105740467648312,0.0,1987018,2,2
0.7952145913696377,0.0,0.20478540863036235,3052505,2,2
0.19123801086365738,0.8087619891363426,0.0,1678143,3,3
1.0,0.0,0.0,3052676,2,2
0.5761702401964176,0.1894165221465593,0.23441323765702304,36427,4,2
0.5870863543289337,0.4129136456710663,0.0,3052477,2,2
0.4173610290969788,0.0,0.5826389709030212,3052426,2,4
0.38952568867746473,0.0,0.6104743113225353,3052518,4,4
0.8065494839918915,0.19345051600810853,0.0,90961,2,2
0.5951524056678703,0.19203430518355918,0.21281328914857045,1239572,3,2
0.625035960798005,0.18529904645124315,0.18966499275075183,3052557,4,2
0.1850951262896593,0.0,0.8149048737103407,2003649,4,4
0.7959321806107146,0.20406781938928548,0.0,1972574,2,2
0.6174611175342096,0.38253888246579043,0.0,2169991,2,2
0.790122886967983,0.0,0.20987711303201703,40057,4,2
0.8238404292194816,0.0,0.1761595707805184,1239565,2,2
0.779211434811934,0.22078856518806603,0.0,1897087,3,2
0.801209337549808,0.19879066245019203,0.0,11020,2,2
1.0,0.0,0.0,3052428,2,2
0.8023967648314799,0.0,0.19760323516852007,1972579,4,2
0.7889271644243465,0.21107283557565346,0.0,332097,2,2
0.773507370316835,0.22649262968316505,0.0,11642,2,2
0.19828615501770555,0.8017138449822944,0.0,1987019,2,3
0.18116151994001645,0.8188384800599835,0.0,11676,3,3
