prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3048175,2,2
1.0,0.0,0.0,2955291,2,2
0.4391054376355911,0.0,0.5608945623644089,3052345,4,4
1.0,0.0,0.0,3052489,2,2
0.38211879834493845,0.6178812016550616,0.0,3052461,4,3
0.600654415103638,0.21241007490795666,0.18693550998840522,77763,4,2
1.0,0.0,0.0,3052325,3,2
1.0,0.0,0.0,3052426,2,2
1.0,0.0,0.0,3047375,2,2
0.7854593088515093,0.21454069114849073,0.0,59300,2,2
0.17560729522868773,0.8243927047713123,0.0,3048158,3,3
0.8135570017364417,0.0,0.1864429982635583,1897087,2,2
0.5650439803368604,0.19389455444393208,0.24106146521920752,3052299,4,2
1.0,0.0,0.0,138950,2,2
0.5614534568902474,0.4385465431097528,0.0,3052381,2,2
0.17652183833761814,0.3743996534892387,0.44907850817314315,2951619,4,4
1.0,0.0,0.0,338079,2,2
0.5439035724952214,0.21901315797147408,0.2370832695333046,3052317,3,2
0.34630403485848277,0.15957371104472512,0.49412225409679206,463676,4,4
0.3471708346771452,0.0,0.6528291653228548,1821750,4,4
1.0,0.0,0.0,1987018,2,2
1.0,0.0,0.0,3052456,2,2
0.38952568867746473,0.0,0.6104743113225353,48543,4,4
1.0,0.0,0.0,11292,2,2
0.8036962849182663,0.19630371508173364,0.0,1239572,3,2
0.7764804173706241,0.22351958262937585,0.0,11024,2,2
1.0,0.0,0.0,3049953,2,2
0.13485493747775923,0.0,0.8651450625222407,290028,4,4
1.0,0.0,0.0,11029,2,2
0.8005261100489954,0.0,0.19947388995100457,3052619,2,2
0.6068871877066458,0.19708770285909405,0.19602510943426,3052561,2,2
1.0,0.0,0.0,3046277,3,2
