prob_2,prob_3,prob_4,taxid,true,pred
0.6735489686533283,0.32645103134667164,0.0,47000,2,2
1.0,0.0,0.0,3052458,2,2
0.3334883027820877,0.0,0.6665116972179123,3052428,4,4
1.0,0.0,0.0,694009,2,2
0.3496265690412804,0.6503734309587196,0.0,2169991,4,3
0.6308116733372655,0.0,0.36918832666273455,3052342,4,2
0.6873421267488536,0.3126578732511464,0.0,290028,3,2
0.6793632702934235,0.3206367297065765,0.0,3048360,2,2
0.6599521013585535,0.34004789864144636,0.0,2956252,2,2
0.6435255670693057,0.3564744329306943,0.0,3049953,2,2
0.6884629706312919,0.31153702936870803,0.0,147711,3,2
0.360398480151472,0.31030203190921246,0.32929948793931557,3052345,2,2
0.0,0.0,1.0,1972575,4,4
1.0,0.0,0.0,11034,2,2
1.0,0.0,0.0,3047375,2,2
1.0,0.0,0.0,3052561,4,2
0.7067933111487581,0.2932066888512419,0.0,1335626,2,2
0.6617152240545628,0.3382847759454372,0.0,3048300,3,2
0.31786071275415445,0.32759798898903836,0.3545412982568073,3052459,4,4
0.0,0.0,1.0,3052498,4,4
1.0,0.0,0.0,11036,2,2
0.6740815931470344,0.3259184068529656,0.0,3047384,2,2
0.6609395022363349,0.0,0.3390604977636652,1972572,4,2
1.0,0.0,0.0,194440,2,2
0.36410390114938446,0.6358960988506155,0.0,3048158,3,3
1.0,0.0,0.0,338478,2,2
0.6609796305165727,0.0,0.33902036948342734,38767,2,2
0.0,0.0,1.0,1933189,4,4
0.294411211539696,0.0,0.705588788460304,3052503,2,4
0.6569398730800862,0.3430601269199139,0.0,28876,2,2
0.5999920683001596,0.0,0.4000079316998404,3052556,2,2
0.4375831536819665,0.5624168463180335,0.0,1933191,3,3
