prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,2169991,2,2
0.618168636070749,0.38183136392925093,0.0,1972576,2,2
0.565422628061888,0.43457737193811197,0.0,3052468,4,2
0.38563780645582735,0.1937162399448219,0.42064595359935075,3046277,2,4
0.2885274768515035,0.0,0.7114725231484964,3052307,4,4
0.17647210418225318,0.0,0.8235278958177468,3052789,4,4
1.0,0.0,0.0,194441,3,2
0.36668083098232684,0.4448274689925836,0.18849170002508955,3052317,2,3
0.584833959246545,0.415166040753455,0.0,11024,2,2
0.786948548367139,0.21305145163286104,0.0,3052464,2,2
0.8165549596917945,0.1834450403082055,0.0,3048184,3,2
1.0,0.0,0.0,1987017,2,2
0.19600070845008727,0.0,0.8039992915499127,3052431,4,4
0.40789896871902126,0.0,0.5921010312809787,3052600,2,4
0.6352814893736504,0.36471851062634963,0.0,3052462,2,2
0.38395668864617016,0.19071717545801403,0.4253261358958158,463676,4,4
0.812078786112414,0.18792121388758593,0.0,3052300,2,2
1.0,0.0,0.0,1987018,3,2
0.32689691005432264,0.0,0.6731030899456775,11033,4,4
0.7842438915809835,0.0,0.2157561084190165,3052418,4,2
0.7914238619447026,0.2085761380552974,0.0,59300,2,2
1.0,0.0,0.0,3052456,2,2
0.5780217347002783,0.0,0.4219782652997217,3052501,4,2
0.5835993195656208,0.19155652153671412,0.22484415889766518,3047375,2,2
0.794119385087885,0.20588061491211498,0.0,338079,3,2
0.7933071712148928,0.2066928287851072,0.0,3052474,2,2
0.7791705060844761,0.22082949391552384,0.0,36427,2,2
0.3996528088894321,0.19512654166307994,0.405220649447488,3048287,4,4
0.39007033017430953,0.1979153175590424,0.4120143522666481,28876,2,4
0.8155929374702867,0.0,0.18440706252971326,1821750,2,2
0.5871490945753135,0.19063407639961646,0.22221682902507017,2846071,2,2
0.3729783512085853,0.44213795515140936,0.1848836936400053,1714619,3,3
