prob_2,prob_3,prob_4,taxid,true,pred
0.8553163202680284,0.14468367973197158,0.0,59302,2,2
1.0,0.0,0.0,11024,2,2
0.5492722524035658,0.1416048733086496,0.3091228742877845,3048443,4,2
0.562092519249162,0.30410579279059374,0.13380168796024416,2846071,2,2
0.5828896338945944,0.13973304693879118,0.2773773191666144,147711,4,2
0.5428309938415742,0.0,0.4571690061584259,3052463,4,2
0.8834319629444941,0.0,0.11656803705550595,72149,3,2
0.856783294858665,0.14321670514133497,0.0,11642,2,2
0.8597794358820537,0.14022056411794626,0.0,11029,2,2
0.8259527959430054,0.17404720405699456,0.0,3049954,2,2
1.0,0.0,0.0,12475,3,2
0.8595313736581823,0.0,0.14046862634181764,3052413,2,2
0.3963257424775161,0.0,0.6036742575224838,3048440,4,4
1.0,0.0,0.0,2003652,2,2
0.8402754725881294,0.15972452741187065,0.0,2748762,2,2
0.5745189117209142,0.2816496218647616,0.14383146641432437,3052310,4,2
0.7197826595144287,0.2802173404855713,0.0,1972574,2,2
0.39394814048503124,0.12576130765920102,0.4802905518557677,1330491,3,4
0.3051454267366085,0.0,0.6948545732633915,59300,4,4
0.8513176217708253,0.14868237822917488,0.0,312185,4,2
0.42839353379346845,0.2695103441083442,0.3020961220981874,3048148,2,2
0.8447089407471833,0.0,0.1552910592528168,11723,2,2
0.0,0.20209577156686778,0.7979042284331321,1987018,4,4
0.5894176164940775,0.4105823835059225,0.0,3048225,2,2
0.8306513895162593,0.16934861048374067,0.0,3052480,3,2
0.6836808250158748,0.31631917498412515,0.0,12538,2,2
0.570721991176455,0.2682580998002714,0.1610199090232736,3052397,2,2
0.39262541063453815,0.26826555201698915,0.33910903734847286,1972573,4,2
1.0,0.0,0.0,11983,2,2
0.8683736889453448,0.0,0.13162631105465517,35612,2,2
0.8664438720665468,0.13355612793345317,0.0,11318,2,2
1.0,0.0,0.0,3052225,3,2
