prob_2,prob_3,prob_4,taxid,true,pred
0.44105009269075857,0.20244674391637713,0.35650316339286425,204269,2,2
0.7297718443521003,0.27022815564789965,0.0,3048225,2,2
0.5219575197337535,0.1006849527109082,0.37735752755533836,3052458,4,2
0.9092258887022735,0.0,0.09077411129772657,3052387,2,2
0.7643211895449165,0.0,0.23567881045508352,72149,4,2
0.08530363109518548,0.08654823412500176,0.8281481347798128,2956252,4,4
0.43478222884751977,0.0,0.5652177711524802,3052225,3,4
0.7717385391731384,0.10589883058522256,0.12236263024163906,1239565,2,2
0.889006343883596,0.11099365611640395,0.0,3049953,2,2
0.573133059347591,0.32392609565538233,0.10294084499702658,3052299,2,2
0.7843830071214387,0.21561699287856134,0.0,11021,3,2
0.40813855053115755,0.5918614494688426,0.0,1972573,2,3
0.41783480267157364,0.0,0.5821651973284264,3048233,4,4
0.6672535708638457,0.1092703109983895,0.22347611813776475,3052302,2,2
0.6695573315462184,0.21652861339844762,0.11391405505533402,3052557,2,2
0.31406794227913737,0.0,0.6859320577208627,3048300,4,4
0.777756242961255,0.0,0.22224375703874502,59301,2,2
0.3950580882107943,0.6049419117892056,0.0,3052345,3,3
0.5440453772164001,0.09766291076165994,0.35829171202193993,11318,4,2
0.30687854243648,0.0,0.6931214575635201,3047837,4,4
0.8093089268570839,0.0,0.190691073142916,1348384,2,2
0.6782779604707321,0.21433908718358533,0.10738295234568267,290028,2,2
0.7319204841598657,0.2680795158401344,0.0,3052428,4,2
0.5568575034412855,0.3403998560617941,0.10274264049692029,2748762,2,2
0.7744724809901162,0.22552751900988383,0.0,1330491,3,2
0.8960568553642445,0.10394314463575552,0.0,12110,2,2
0.5780131189181629,0.21567319125412687,0.20631368982771026,332097,2,2
0.7450587165800107,0.0,0.25494128341998934,3052477,4,2
0.9043274420566422,0.09567255794335783,0.0,694003,2,2
0.5178515924731617,0.3746885898246082,0.1074598177022301,12538,2,2
0.6138210253747226,0.2813079263838092,0.10487104824146808,3052444,2,2
0.909914371160746,0.09008562883925389,0.0,249583,3,2
