prob_2,prob_3,prob_4,taxid,true,pred
0.796058848067431,0.20394115193256904,0.0,59301,2,2
0.8273884490950123,0.0,0.1726115509049877,1714619,2,2
0.1787930054025606,0.17466356358577034,0.6465434310116691,338079,4,4
0.7888547737845293,0.21114522621547072,0.0,12092,2,2
0.8440862215143983,0.0,0.15591377848560167,3052307,4,2
0.0,0.0,1.0,1972576,4,4
1.0,0.0,0.0,35612,3,2
1.0,0.0,0.0,28875,2,2
0.7737453670712842,0.22625463292871575,0.0,2003650,2,2
0.7757643592346632,0.22423564076533672,0.0,693997,2,2
0.6249523218146428,0.3750476781853572,0.0,3052501,3,2
0.8181811286840753,0.18181887131592467,0.0,3052317,2,2
0.17776347853939972,0.2413494970796461,0.5808870243809542,3052314,4,4
0.5817558341143215,0.41824416588567837,0.0,60875,2,2
0.37288061652617754,0.4531502946344784,0.17396908883934398,3048459,2,3
0.5934522743315576,0.0,0.4065477256684425,12064,4,2
0.3966785116841924,0.19261389732098932,0.41070759099481835,1972575,2,4
0.6030310803423998,0.1910262264202993,0.20594269323730077,3052426,3,2
0.8035318937710033,0.0,0.19646810622899663,38767,4,2
0.5660328654069897,0.20568950661777258,0.22827762797523765,11709,4,2
0.789736447019587,0.21026355298041302,0.0,12538,2,2
0.8082537513827219,0.19174624861727813,0.0,3052496,2,2
0.0,0.1611772015944778,0.8388227984055223,72149,4,4
0.6025675143868007,0.22123231363075452,0.17620017198244486,3052428,2,2
0.7816009141012009,0.21839908589879903,0.0,1330491,3,2
0.4280650408435732,0.39082399452056865,0.181110964635858,3052676,2,2
1.0,0.0,0.0,11039,2,2
0.3279938097160655,0.2620454139829547,0.40996077630097977,2169991,4,4
0.7943989035619975,0.2056010964380026,0.0,3047817,2,2
0.7870161297562264,0.2129838702437736,0.0,3048440,2,2
0.6169272094613285,0.3830727905386716,0.0,12475,2,2
0.5767785097063839,0.42322149029361616,0.0,3052230,3,2
