prob_2,prob_3,prob_4,taxid,true,pred
0.8760717036664374,0.0,0.1239282963335626,3052390,2,2
0.4295203206430263,0.0,0.5704796793569736,3049953,2,4
0.0,0.21387702643299256,0.7861229735670074,138951,4,4
0.575889030750415,0.2868705386241685,0.13724043062541647,3052505,2,2
0.8639504148220263,0.13604958517797364,0.0,3052464,4,2
0.42884825822717526,0.14197908452575186,0.4291726572470729,3052299,4,4
0.4165235698122134,0.5834764301877866,0.0,3052489,3,3
0.8708340894879111,0.1291659105120889,0.0,147712,2,2
0.5793871346177912,0.42061286538220877,0.0,60877,2,2
0.5874325306132361,0.412567469386764,0.0,3048447,2,2
0.47701091075321084,0.5229890892467892,0.0,3052460,3,3
0.8366595349854808,0.16334046501451915,0.0,3052468,2,2
0.43677235049351487,0.1402960537679158,0.42293159573856925,1239572,4,2
0.8255760124568677,0.17442398754313215,0.0,1239573,2,2
0.42233568729625487,0.2843416610275413,0.29332265167620375,3048233,2,2
0.5656062318522515,0.2817892238210605,0.15260454432668819,351073,4,2
0.1026837382755447,0.1590076071953512,0.7383086545291042,3052474,2,4
0.8427931972533326,0.0,0.15720680274666735,3047817,3,2
0.31065472889638723,0.0,0.6893452711036128,3052384,4,4
0.725227882803103,0.13578638478594499,0.13898573241095205,28875,4,2
0.5940063641065753,0.2680667569171789,0.13792687897624578,3052600,2,2
0.8548948491929684,0.14510515080703154,0.0,1972577,2,2
0.42593867596941354,0.0,0.5740613240305864,3052493,4,4
0.582211263006705,0.13509208786173904,0.282696649131556,2846071,2,2
0.5359244808924456,0.33336412614233335,0.13071139296522097,3052331,3,2
0.7172325007092756,0.28276749929072437,0.0,3052396,2,2
1.0,0.0,0.0,3052428,2,2
0.41103152212668376,0.0,0.5889684778733163,3052310,4,4
0.6962245823152097,0.30377541768479044,0.0,2083198,2,2
0.8295655122698301,0.1704344877301699,0.0,11021,2,2
0.4117373774745777,0.45035207590363063,0.13791054662179156,11723,2,3
0.6900598567437514,0.13081994404706113,0.1791201992091875,3052480,3,2
