prob_2,prob_3,prob_4,taxid,true,pred
0.7755034084657696,0.0,0.22449659153423035,1987017,2,2
0.7891604625453853,0.0,0.2108395374546147,3052518,2,2
0.626594797276909,0.0,0.37340520272309086,36427,4,2
1.0,0.0,0.0,3052561,2,2
0.4001603090573759,0.0,0.5998396909426242,2956252,4,4
0.3919785928504001,0.19195497601504471,0.41606643113455516,1987019,4,4
1.0,0.0,0.0,1330491,3,2
1.0,0.0,0.0,3052477,2,2
0.8017080946109506,0.19829190538904942,0.0,60875,2,2
1.0,0.0,0.0,2955935,2,2
1.0,0.0,0.0,11034,3,2
0.6030198184419592,0.22767152753417003,0.16930865402387069,1239570,2,2
0.3843438950964514,0.0,0.6156561049035486,3052676,4,4
0.8103888554130377,0.18961114458696224,0.0,3046277,2,2
1.0,0.0,0.0,60876,2,2
0.38543428434649935,0.0,0.6145657156535007,3052461,4,4
0.5865270034264788,0.41347299657352127,0.0,12538,2,2
0.3580313651089726,0.1802180802398488,0.46175055465117854,95342,3,4
0.597488681707255,0.19457870555220766,0.20793261274053723,3052431,4,2
0.3670815456018806,0.0,0.6329184543981193,3049954,4,4
1.0,0.0,0.0,1972579,2,2
0.8090140237246666,0.0,0.19098597627533342,11033,2,2
0.5890451653445573,0.41095483465544275,0.0,11723,4,2
1.0,0.0,0.0,3052464,2,2
0.5398532393195816,0.23230797421563637,0.22783878646478206,35612,3,2
0.7935420765257951,0.20645792347420489,0.0,1972573,2,2
1.0,0.0,0.0,3047817,2,2
0.0,0.0,1.0,3052489,4,4
1.0,0.0,0.0,2169991,2,2
0.5862247945508126,0.41377520544918756,0.0,3048287,2,2
1.0,0.0,0.0,3052474,2,2
1.0,0.0,0.0,3052459,3,2
