prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,60877,2,2
0.37091454003677965,0.45115760804664484,0.17792785191657537,3052307,2,3
0.0,0.1605877732314139,0.8394122267685861,12110,4,4
0.796403260179408,0.20359673982059195,0.0,40058,2,2
0.4013768080888127,0.21692452373713667,0.38169866817405057,1348384,4,2
0.8023967648314799,0.0,0.19760323516852007,11642,4,2
0.7953847978426619,0.20461520215733817,0.0,1933191,3,2
0.8148977999420789,0.0,0.18510220005792113,277944,2,2
0.7891604625453853,0.0,0.2108395374546147,3052387,2,2
1.0,0.0,0.0,2951619,2,2
0.557842598252045,0.22322593368391788,0.21893146806403718,2169991,3,2
0.4163713948856546,0.4001974494066714,0.1834311557076741,1821749,2,2
0.3646603718848506,0.0,0.6353396281151494,1987019,4,4
0.4011076028594022,0.0,0.5988923971405977,694009,2,4
0.4060199649676017,0.1933448506743438,0.4006351843580545,2003649,2,2
0.18946719870393533,0.0,0.8105328012960648,1821750,4,4
0.7691614495662199,0.23083855043378004,0.0,11024,2,2
0.7871876798157614,0.21281232018423854,0.0,12064,3,2
0.1854982919748945,0.0,0.8145017080251056,290028,4,4
0.7460401057091797,0.0,0.25395989429082044,12475,4,2
0.6129650127377624,0.3870349872622376,0.0,3052498,2,2
1.0,0.0,0.0,1980456,2,2
0.19085006024804824,0.0,0.8091499397519518,1239570,4,4
1.0,0.0,0.0,11036,2,2
0.8149378451586754,0.18506215484132463,0.0,3048184,3,2
0.8096272728749669,0.0,0.19037272712503306,138949,2,2
0.3641798625985354,0.4079627252117514,0.2278574121897132,3048148,2,3
0.3547547118944797,0.18278383370482904,0.4624614544006912,3048175,4,4
0.5865270034264788,0.41347299657352127,0.0,40057,2,2
1.0,0.0,0.0,1987018,2,2
1.0,0.0,0.0,3052684,2,2
0.5989573546792972,0.19330815787211994,0.20773448744858278,312185,3,2
