prob_2,prob_3,prob_4,taxid,true,pred
0.8996389170709059,0.10036108292909406,0.0,3052460,2,2
0.8796087346386587,0.12039126536134122,0.0,11039,2,2
0.42854911572506293,0.0,0.5714508842749371,3052462,4,4
0.7042676472587209,0.183406639765593,0.11232571297568614,59302,2,2
0.3221390421609972,0.1538077487283022,0.5240532091107006,312185,4,4
0.6023214469599786,0.0,0.39767855304002137,3052493,4,2
0.7847816011376193,0.2152183988623807,0.0,1972578,3,2
0.7672087176454522,0.23279128235454774,0.0,3052518,2,2
0.33065058086894145,0.3101257206705798,0.3592236984604787,3052300,2,4
0.8932558291652896,0.0,0.10674417083471044,3052465,2,2
1.0,0.0,0.0,37124,3,2
0.7812687219437806,0.109293726567094,0.10943755148912541,3052503,2,2
0.7760536935072612,0.0,0.22394630649273886,147711,4,2
0.6702981192049486,0.21849479481569967,0.11120708597935168,3052428,2,2
0.9043251451740297,0.09567485482597031,0.0,3048148,2,2
0.6379124845180639,0.0,0.36208751548193613,3052557,4,2
1.0,0.0,0.0,1972574,2,2
1.0,0.0,0.0,2003652,3,2
0.5576579430947397,0.0,0.44234205690526024,1980456,4,2
0.6697229142918978,0.0,0.3302770857081022,3052302,4,2
1.0,0.0,0.0,11036,2,2
0.7975731484292448,0.12319454408732121,0.07923230748343395,3052389,2,2
0.17552803574564696,0.16840953640139578,0.6560624278529573,2747210,4,4
1.0,0.0,0.0,3052230,2,2
0.6471510002790419,0.2440453906122267,0.1088036091087313,3052561,3,2
0.8977781756346157,0.10222182436538425,0.0,3048447,2,2
0.7661971535592464,0.12876916380077025,0.10503368263998321,59304,2,2
0.6615980536224203,0.0,0.33840194637757975,11983,4,2
0.7861879024137253,0.10652342015351256,0.10728867743276214,3052468,2,2
0.7193706738059008,0.16094331740879156,0.11968600878530769,3046277,2,2
0.7902109763447909,0.09305209660597892,0.11673692704923035,3052676,2,2
0.6233528975411516,0.10558769794308591,0.2710594045157624,3052602,3,2
