prob_2,prob_3,prob_4,taxid,true,pred
0.7127357451396723,0.28726425486032775,0.0,11137,2,2
0.6540695930229895,0.34593040697701044,0.0,3052300,2,2
0.31786071275415445,0.32759798898903836,0.3545412982568073,11033,4,4
0.653793750336401,0.346206249663599,0.0,3049953,2,2
0.2523295510615067,0.0,0.7476704489384932,3052493,4,4
0.6739976327725337,0.32600236722746634,0.0,1972579,4,2
0.7120629257371279,0.28793707426287196,0.0,3052600,3,2
0.0,1.0,0.0,138950,2,3
0.6530576419957065,0.3469423580042935,0.0,11020,2,2
1.0,0.0,0.0,11723,2,2
1.0,0.0,0.0,12064,3,2
0.319274031782712,0.31271208549939844,0.3680138827178896,3049954,2,4
1.0,0.0,0.0,60876,4,2
0.5578023883953348,0.4421976116046653,0.0,3048360,2,2
0.6238933522337313,0.37610664776626873,0.0,147712,2,2
0.0,0.0,1.0,1972576,4,4
0.33278560780948935,0.6672143921905106,0.0,3052390,2,3
0.664085854965013,0.335914145034987,0.0,351073,3,2
0.3151249263430807,0.0,0.6848750736569192,11021,4,4
0.0,0.0,1.0,3052462,4,4
1.0,0.0,0.0,11039,2,2
0.6545286723312451,0.0,0.3454713276687549,3052505,2,2
0.28156414359244397,0.0,0.7184358564075559,3049952,4,4
1.0,0.0,0.0,3052514,2,2
1.0,0.0,0.0,3052314,3,2
1.0,0.0,0.0,3052307,2,2
0.6954915453781944,0.3045084546218057,0.0,12110,2,2
0.0,0.0,1.0,138949,4,4
1.0,0.0,0.0,3052466,2,2
0.652195339318814,0.0,0.34780466068118593,60875,2,2
0.6378550262590709,0.3621449737409292,0.0,3047837,2,2
1.0,0.0,0.0,3052459,3,2
