prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1239572,2,2
1.0,0.0,0.0,1933191,2,2
0.2989803129505017,0.0,0.7010196870494982,2169991,4,4
1.0,0.0,0.0,3052225,2,2
1.0,0.0,0.0,11709,4,2
1.0,0.0,0.0,40057,4,2
0.6155786370676969,0.0,0.38442136293230317,3052325,3,2
0.6954203275987255,0.3045796724012744,0.0,204269,2,2
0.6589409574957346,0.34105904250426544,0.0,48543,2,2
1.0,0.0,0.0,3052465,2,2
1.0,0.0,0.0,11036,3,2
0.6847418349360809,0.3152581650639192,0.0,11318,2,2
0.6345894332599965,0.0,0.36541056674000344,3052223,4,2
1.0,0.0,0.0,3049952,2,2
1.0,0.0,0.0,3052461,2,2
0.3452247456690233,0.28419300485765225,0.3705822494733244,3052345,4,4
0.6966497696798838,0.3033502303201163,0.0,2003649,2,2
0.7070116865098929,0.0,0.292988313490107,11020,3,2
0.6732132832069792,0.0,0.32678671679302085,138948,4,2
0.33600234645172283,0.6639976535482772,0.0,194440,4,3
0.6786451475033421,0.3213548524966578,0.0,2083199,2,2
0.34922659173210735,0.0,0.6507734082678925,3052514,2,4
0.6392146780106001,0.0,0.36078532198939994,694009,4,2
1.0,0.0,0.0,60876,2,2
0.6457658913171355,0.0,0.3542341086828645,3048233,3,2
0.6676583337916404,0.33234166620835953,0.0,1972572,2,2
1.0,0.0,0.0,3052401,2,2
0.0,0.0,1.0,11033,4,4
1.0,0.0,0.0,3052557,2,2
1.0,0.0,0.0,40053,2,2
1.0,0.0,0.0,3052390,2,2
0.0,1.0,0.0,3052418,3,3
