prob_2,prob_3,prob_4,taxid,true,pred
0.6484638694426219,0.3515361305573781,0.0,3052501,2,2
0.8051885125898787,0.0,0.19481148741012136,3052390,2,2
0.5938143769665463,0.216017410228909,0.19016821280454482,3052389,4,2
0.612901089705667,0.38709891029433297,0.0,463676,2,2
0.6271680602925886,0.0,0.3728319397074114,3052331,4,2
0.8035947069845082,0.0,0.19640529301549184,11039,4,2
0.20215788033183793,0.797842119668162,0.0,694009,3,3
0.8259844950498575,0.0,0.1740155049501425,3052317,2,2
0.602531607071499,0.0,0.3974683929285011,3052431,2,2
0.7780752285570244,0.22192477144297573,0.0,118027,2,2
0.822773726341431,0.17722627365856902,0.0,3047375,3,2
0.6105133884952485,0.19958234202707104,0.18990426947768058,3052503,2,2
0.8353615551136969,0.16463844488630297,0.0,3052466,4,2
0.7891604625453853,0.0,0.2108395374546147,3052302,2,2
0.8003463801507317,0.19965361984926833,0.0,3048443,2,2
0.3656350735627866,0.18206056170437543,0.452304364732838,1239570,4,4
0.3625490106991542,0.43518838440530666,0.20226260489553913,12538,2,3
0.45757848557613173,0.36611219600515266,0.17630931841871558,11020,3,2
0.36556175709601435,0.0,0.6344382429039856,2003652,4,4
0.5978658529691974,0.0,0.4021341470308026,3052480,4,2
0.7671458652979656,0.23285413470203448,0.0,1714619,2,2
0.5798630669738493,0.2191572038159909,0.20097972921015994,194441,2,2
0.39491939957636346,0.0,0.6050806004236364,11709,4,4
0.7738934072777459,0.22610659272225397,0.0,90961,2,2
0.779211434811934,0.22078856518806603,0.0,138950,3,2
0.813643526516196,0.186356473483804,0.0,1335626,2,2
0.5909846725906407,0.4090153274093594,0.0,3052342,2,2
0.1764009268557524,0.0,0.8235990731442475,2955465,4,4
0.8063516858033951,0.19364831419660486,0.0,3052465,2,2
0.40482956685877675,0.402315364044859,0.1928550690963642,138951,2,2
0.8368561456352342,0.0,0.16314385436476578,59302,2,2
0.38510627058817687,0.6148937294118231,0.0,1972573,3,3
