prob_2,prob_3,prob_4,taxid,true,pred
0.8991669291744311,0.0,0.10083307082556901,3052496,2,2
0.901806121502816,0.098193878497184,0.0,2748762,2,2
0.6632326777527365,0.11104777702936254,0.22571954521790094,1972577,4,2
0.4639269222821736,0.3282866613623907,0.20778641635543568,3052470,2,2
0.43116453141911837,0.10560757725911828,0.4632278913217634,1987018,4,4
0.5595574094350252,0.10468245823139029,0.33576013233358454,1239565,4,2
0.7825052488615084,0.11200905540246009,0.10548569573603139,1348384,3,2
0.26828887030118137,0.7317111296988186,0.0,3052493,2,3
0.887538635108851,0.11246136489114908,0.0,28876,2,2
0.8974048189484519,0.0,0.10259518105154813,694003,2,2
0.8970554334906606,0.10294456650933946,0.0,3052610,3,2
0.8021724797008194,0.19782752029918063,0.0,2003652,2,2
0.5045144309758749,0.1025904072307861,0.392895161793339,3052602,4,2
0.656174502762543,0.23026350088609704,0.11356199635135998,3052558,2,2
0.5283242005453955,0.3708063286241004,0.10086947083050411,332097,2,2
0.6353478104584345,0.10382422380947602,0.2608279657320896,72149,4,2
0.6719256561365421,0.0,0.328074343863458,37124,2,2
0.78405927202108,0.10031082590777451,0.11562990207114557,1972579,3,2
0.1706641914965138,0.0,0.8293358085034862,11723,4,4
0.5543486056501208,0.11057590226448083,0.33507549208539844,3048440,4,2
0.7762342374978715,0.09488368985170101,0.12888207265042764,3052390,2,2
0.8867056666159481,0.0,0.11329433338405197,1933189,2,2
0.6635266302670555,0.11231015402569174,0.2241632157072528,3052303,4,2
0.7525116943841101,0.2474883056158898,0.0,3051375,2,2
0.8422487724791424,0.15775122752085752,0.0,11569,3,2
0.5034256034348006,0.09859223477322017,0.3979821617919793,3052499,2,2
0.878617204825863,0.0,0.1213827951741369,3052225,2,2
0.4062910394754909,0.0,0.5937089605245092,3052440,4,4
0.8930751401197368,0.10692485988026332,0.0,11642,2,2
0.5385446864067618,0.22244967015789777,0.23900564343534048,11020,2,2
0.792406835454091,0.09776285269825301,0.10983031184765621,3048148,2,2
0.5459435811511841,0.33642763496826167,0.11762878388055416,694009,3,2
