prob_2,prob_3,prob_4,taxid,true,pred
0.7973937501526307,0.20260624984736927,0.0,60877,2,2
0.7674814388056231,0.23251856119437683,0.0,3052317,2,2
0.19837386201161314,0.0,0.8016261379883869,1897087,4,4
0.7995451977313339,0.0,0.20045480226866602,11036,2,2
0.556640120526735,0.21626991708386922,0.22708996238939583,3052561,4,2
0.36946787493566113,0.17958873529363636,0.4509433897707025,2748762,4,4
0.3809134735349098,0.6190865264650901,0.0,1972577,3,3
1.0,0.0,0.0,1821749,2,2
0.78798513466512,0.21201486533487987,0.0,3052602,2,2
1.0,0.0,0.0,138950,2,2
1.0,0.0,0.0,3052428,3,2
0.6176087216957711,0.38239127830422887,0.0,3052413,2,2
0.37057867595309457,0.0,0.6294213240469053,694003,4,4
0.7842398536726294,0.2157601463273707,0.0,36427,2,2
0.8117778160730689,0.18822218392693107,0.0,11709,2,2
0.8274029960518086,0.17259700394819136,0.0,60875,4,2
0.5967014237013617,0.40329857629863836,0.0,3052556,2,2
0.3723049717671142,0.6276950282328858,0.0,194441,3,3
0.174422364746536,0.1751827005980167,0.6503949346554473,1678143,4,4
0.8023967648314799,0.0,0.19760323516852007,2083199,4,2
0.80681180315425,0.19318819684574987,0.0,12064,2,2
1.0,0.0,0.0,11137,2,2
0.38489288013784445,0.0,0.6151071198621555,1972574,4,4
0.604800298130425,0.39519970186957504,0.0,3048158,2,2
1.0,0.0,0.0,3048184,3,2
0.8246094041252326,0.0,0.17539059587476735,11033,2,2
1.0,0.0,0.0,351073,2,2
0.38679767145903504,0.2585827322943,0.35461959624666506,3052619,4,2
0.6057965772650313,0.3942034227349687,0.0,2747210,2,2
1.0,0.0,0.0,3052426,2,2
1.0,0.0,0.0,3052600,2,2
0.559148880964075,0.2116925061297582,0.22915861290616688,1972573,3,2
