prob_2,prob_3,prob_4,taxid,true,pred
0.7250230521795349,0.27497694782046517,0.0,1239572,2,2
0.697913902729539,0.1646730568230671,0.1374130404473938,3052387,2,2
0.8586772407232671,0.0,0.14132275927673288,3052225,4,2
0.5589965358862872,0.3023164237882463,0.13868704032546658,2169701,2,2
0.14532633461050948,0.1167934657292358,0.7378801996602548,28876,4,4
0.27308643817627465,0.0,0.7269135618237255,1980456,4,4
0.5590526512837273,0.26186233459478714,0.17908501412148556,3052396,3,2
0.6970121817542754,0.30298781824572457,0.0,1239573,2,2
0.5672410210953662,0.153733634909575,0.27902534399505874,1714619,2,2
0.7375485913406272,0.2624514086593729,0.0,1933191,2,2
1.0,0.0,0.0,2003651,3,2
0.5833881711649687,0.28379971699832085,0.13281211183671054,2747210,2,2
0.4162311997767563,0.0,0.5837688002232436,1987018,4,4
1.0,0.0,0.0,3052789,2,2
0.7303924272526335,0.2696075727473663,0.0,3052331,2,2
0.4404252807348111,0.15501610204592386,0.40455861721926495,3052493,4,2
0.6836789674568463,0.3163210325431536,0.0,2003649,2,2
0.7029028393585393,0.29709716064146074,0.0,3048360,3,2
0.8807795974180782,0.11922040258192172,0.0,3048459,4,2
0.552488455320255,0.27842617961291444,0.16908536506683058,1330491,4,2
0.8553148431598692,0.1446851568401308,0.0,11137,2,2
0.7515645121581815,0.0,0.24843548784181846,59302,2,2
0.48542941768000203,0.0,0.514570582319998,60875,4,4
0.6969008535690498,0.0,0.30309914643095015,1972577,2,2
0.3949026819883994,0.6050973180116007,0.0,3052477,3,3
1.0,0.0,0.0,2083199,2,2
0.7030935469725411,0.0,0.29690645302745894,2169991,2,2
0.38347457278035785,0.1600938497332993,0.4564315774863428,2083198,4,4
0.8698795755439495,0.0,0.13012042445605054,1678143,2,2
0.735160771671183,0.26483922832881696,0.0,3047384,2,2
0.7136944933197511,0.28630550668024896,0.0,1972572,2,2
0.7291279986329194,0.27087200136708056,0.0,3048158,3,2
