prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,11020,2,2
1.0,0.0,0.0,3052444,2,2
0.699931471079893,0.0,0.30006852892010705,3052480,4,2
0.8694384511079397,0.13056154889206031,0.0,2748762,2,2
0.7155270114173479,0.13393898339474927,0.15053400518790283,3052418,4,2
0.8660213276667665,0.0,0.1339786723332335,332097,4,2
0.709553248413798,0.290446751586202,0.0,3052302,3,2
0.8291288297412647,0.17087117025873524,0.0,3048447,2,2
0.2899407649102669,0.41926904255203906,0.29079019253769417,1933190,2,3
0.728278258341782,0.271721741658218,0.0,59301,2,2
0.24873822180083247,0.0,0.7512617781991675,3052223,3,4
0.8645661083554758,0.13543389164452418,0.0,95342,2,2
0.537445985038866,0.13971037429492605,0.322843640666208,2083199,4,2
1.0,0.0,0.0,11569,2,2
0.8717721737368043,0.12822782626319582,0.0,1821749,2,2
0.1366425555659549,0.13725274648434238,0.7261046979497028,2846071,4,4
0.7114735866532172,0.12215161953604033,0.16637479381074247,2003650,2,2
0.8555011977593523,0.0,0.14449880224064776,290028,3,2
0.8129452781527117,0.1870547218472884,0.0,138949,4,2
0.5352619873998345,0.0,0.4647380126001654,3052310,4,2
0.7347936286051289,0.2652063713948712,0.0,194441,2,2
0.13577670255664673,0.4267516579778339,0.43747163946551937,1239572,2,4
0.714633943646659,0.285366056353341,0.0,3048300,4,2
0.8814066567449357,0.11859334325506427,0.0,3052493,2,2
0.3892476657848487,0.6107523342151513,0.0,3052387,3,3
1.0,0.0,0.0,59300,2,2
0.5890507547179247,0.4109492452820754,0.0,60876,2,2
0.4186174364109213,0.0,0.5813825635890786,3049953,4,4
0.8772901842538053,0.0,0.12270981574619468,3052557,2,2
0.27943567057681173,0.4461228486733977,0.27444148074979063,11036,2,3
0.8357680245915896,0.16423197540841034,0.0,1972572,2,2
0.7604051225457196,0.1254647534882532,0.1141301239660272,3052514,3,2
