prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3047375,2,2
0.6362232993925994,0.36377670060740064,0.0,3052384,2,2
1.0,0.0,0.0,3046277,4,2
0.7696055981983309,0.23039440180166904,0.0,2083199,2,2
0.5373086082484074,0.0,0.4626913917515924,11709,4,2
0.41215992549316643,0.0,0.5878400745068336,249583,4,4
0.7825739403968073,0.2174260596031927,0.0,28876,3,2
0.19523651931356142,0.6155234809207181,0.18923999976572037,3052684,2,3
0.36323190640105096,0.43635539066901324,0.20041270292993565,3047817,2,3
0.3884348015004746,0.42301390495874175,0.18855129354078362,1239573,2,3
0.16959156654425755,0.8304084334557423,0.0,3052518,3,3
1.0,0.0,0.0,11039,2,2
0.3679178070847495,0.21737825063354585,0.41470394228170465,1987018,4,4
0.7854906262944411,0.2145093737055589,0.0,194443,2,2
0.3899471996257089,0.610052800374291,0.0,3052600,2,3
0.39202901644481697,0.39888222762419806,0.20908875593098505,3047385,4,3
1.0,0.0,0.0,3052480,2,2
0.3704996647680589,0.0,0.6295003352319412,3052331,3,4
0.6529079507759268,0.17236230732862096,0.17472974189545235,11292,4,2
0.7981825423256051,0.0,0.2018174576743948,40057,4,2
0.8054136251681375,0.19458637483186259,0.0,11569,2,2
0.407994475401115,0.0,0.592005524598885,2003651,2,4
0.8020788582062653,0.0,0.19792114179373466,694009,4,2
1.0,0.0,0.0,3052496,2,2
0.6580190027478561,0.14275954791896617,0.19922144933317765,11642,3,2
1.0,0.0,0.0,3052325,2,2
1.0,0.0,0.0,67605,2,2
0.3994996739229584,0.1950183371100658,0.40548198896697585,3048440,4,4
0.6015710978341985,0.21802951856448854,0.18039938360131297,3052498,2,2
0.5513820500924571,0.44861794990754283,0.0,11036,2,2
0.5780558606348352,0.22161095378626625,0.2003331855788987,36427,2,2
0.4208835834400833,0.0,0.5791164165599167,3052429,3,4
