prob_2,prob_3,prob_4,taxid,true,pred
0.6103002169662646,0.38969978303373554,0.0,3052470,2,2
0.8122680434132572,0.18773195658674283,0.0,138948,2,2
0.0,0.0,1.0,194440,4,4
0.4241894221895704,0.3895439865269313,0.18626659128349835,3052314,2,2
0.7475240066618904,0.0,0.2524759933381096,3052477,4,2
0.0,0.3361189815990466,0.6638810184009534,1972575,4,4
0.7745877835184809,0.2254122164815191,0.0,48543,3,2
0.804233901465397,0.19576609853460297,0.0,2955291,2,2
0.5972996950329437,0.4027003049670563,0.0,3052498,2,2
1.0,0.0,0.0,3052418,2,2
0.1963100037669143,0.5982784169269413,0.20541157930614432,3052345,3,3
0.7964804709667297,0.20351952903327036,0.0,3048287,2,2
0.5704026874170323,0.0,0.42959731258296774,3052223,4,2
0.8075460438016796,0.19245395619832048,0.0,3049953,2,2
0.8314591944701418,0.0,0.16854080552985817,3052331,2,2
0.3771768203920295,0.21458756782169727,0.40823561178627327,12064,4,4
1.0,0.0,0.0,11318,2,2
1.0,0.0,0.0,1987019,3,2
0.6132794511307776,0.3867205488692224,0.0,11642,4,2
0.5586861765726243,0.44131382342737574,0.0,1933190,4,2
0.6397607783581098,0.36023922164189015,0.0,2956252,2,2
0.6004493578173583,0.39955064218264164,0.0,3052560,2,2
0.37878854299113107,0.19413229787255767,0.4270791591363112,3052428,4,4
0.8150054299534487,0.18499457004655137,0.0,40053,2,2
0.779211434811934,0.22078856518806603,0.0,1335626,3,2
0.6155818295249876,0.38441817047501237,0.0,138950,2,2
0.35324768959091135,0.42573486085034995,0.2210174495587386,11034,2,3
0.33659788261408735,0.0,0.6634021173859126,2747210,4,4
1.0,0.0,0.0,3052307,2,2
0.1988878523059657,0.0,0.8011121476940343,2955935,2,4
0.20138517697854044,0.7986148230214595,0.0,1972572,2,3
0.6109788776680029,0.19970841637406758,0.18931270595792965,1980456,3,2
