prob_2,prob_3,prob_4,taxid,true,pred
0.3355247188751329,0.0,0.6644752811248671,338079,2,4
1.0,0.0,0.0,277944,2,2
0.0,0.32943799000681573,0.6705620099931842,693997,4,4
0.6653192717563853,0.0,0.3346807282436147,3048148,2,2
0.0,0.0,1.0,1239570,4,4
0.30713467093544905,0.0,0.692865329064551,2951619,4,4
0.654003097484439,0.0,0.345996902515561,3052225,3,2
0.6986235035964438,0.3013764964035562,0.0,3048168,2,2
0.6551322492929381,0.3448677507070619,0.0,59301,2,2
0.6680004911853906,0.33199950881460943,0.0,3052381,2,2
0.6766491457619923,0.3233508542380077,0.0,1972574,3,2
0.31099332779611744,0.0,0.6890066722038826,3052390,2,4
0.0,0.0,1.0,1972579,4,4
0.0,0.0,1.0,2955935,2,4
1.0,0.0,0.0,11029,2,2
0.6827934852953081,0.0,0.31720651470469197,3052602,4,2
0.6660858742591931,0.0,0.3339141257408069,3052396,2,2
0.3439938236388926,0.6560061763611074,0.0,312185,3,3
0.0,0.0,1.0,3049953,4,4
1.0,0.0,0.0,3048443,4,2
0.6963710067376617,0.3036289932623383,0.0,147712,2,2
0.6404872396075877,0.3595127603924122,0.0,1239573,2,2
0.3315090527926025,0.0,0.6684909472073974,694003,4,4
0.32614788553886254,0.0,0.6738521144611374,11569,2,4
0.7070116865098929,0.0,0.292988313490107,59300,3,2
1.0,0.0,0.0,3047817,2,2
1.0,0.0,0.0,2846071,2,2
1.0,0.0,0.0,3052456,4,2
1.0,0.0,0.0,3052428,2,2
0.6746618008856964,0.0,0.3253381991143036,3052458,2,2
0.6500786797191487,0.3499213202808512,0.0,3052518,2,2
1.0,0.0,0.0,40057,3,2
