prob_2,prob_3,prob_4,taxid,true,pred
0.6872311578873964,0.3127688421126036,0.0,2748762,2,2
0.7202299743681879,0.12848216959670863,0.1512878560351034,2955465,2,2
0.5322162166985795,0.13425234402911726,0.3335314392723031,1821749,4,2
0.7235419406988458,0.2764580593011543,0.0,3052429,2,2
0.39894753320614923,0.0,0.6010524667938508,3052518,4,4
0.8807795974180782,0.11922040258192172,0.0,1803957,4,2
0.5590526512837273,0.26186233459478714,0.17908501412148556,3052489,3,2
0.7315867805255424,0.26841321947445757,0.0,3048215,2,2
0.6995080632512427,0.3004919367487573,0.0,2955935,2,2
0.7183754467522347,0.2816245532477652,0.0,3052397,2,2
0.5741251397155062,0.42587486028449373,0.0,3052456,3,2
0.7154943637184429,0.13889403409704495,0.14561160218451222,1987018,2,2
0.10332185111346764,0.10305021478437855,0.7936279341021538,1972572,4,4
0.8429886152145568,0.1570113847854432,0.0,1239573,2,2
0.7079367870144959,0.29206321298550414,0.0,3052390,2,2
0.5532639904517773,0.0,0.4467360095482226,40053,4,2
0.8756465477357518,0.0,0.12435345226424814,1972575,2,2
0.4113254518328128,0.5886745481671872,0.0,3048447,3,3
0.10906084010308517,0.10805793046863409,0.7828812294282806,2956252,4,4
0.39620870762475807,0.26851646314073296,0.3352748292345089,11569,4,2
0.8781971953129577,0.0,0.12180280468704222,147711,2,2
0.8363543512865799,0.16364564871342005,0.0,3047395,2,2
0.429396483230447,0.0,0.570603516769553,138951,4,4
0.8404781110226371,0.1595218889773629,0.0,2003650,2,2
0.5787689354369443,0.28321104342658393,0.13802002113647163,3052396,3,2
0.5396778912882642,0.0,0.4603221087117359,3052307,2,2
0.8664348597836298,0.13356514021637036,0.0,3052299,2,2
0.5702134135418631,0.429786586458137,0.0,693997,4,2
0.6957663474245823,0.30423365257541773,0.0,11709,2,2
0.867468720670254,0.1325312793297459,0.0,3052600,2,2
1.0,0.0,0.0,2003652,2,2
1.0,0.0,0.0,12064,3,2
