prob_2,prob_3,prob_4,taxid,true,pred
0.5478764800089836,0.357460500239767,0.09466301975124951,3052459,2,2
0.4543642350882237,0.3297320533544598,0.21590371155731636,3052505,2,2
0.6577798742462065,0.11422834165035245,0.22799178410344112,3052456,4,2
0.7141294610992827,0.1032398556409264,0.18263068325979107,277944,2,2
0.407670257030158,0.1522810050167797,0.4400487379530623,3052396,4,4
0.09352964233530232,0.09680609240773493,0.8096642652569629,194443,4,4
0.6332173612819154,0.22641780883814985,0.14036482987993473,3047385,3,2
0.6462179200943594,0.24763508684601454,0.10614699305962605,11024,2,2
0.9046536430619863,0.0,0.09534635693801365,28875,2,2
0.3313237225535142,0.0,0.6686762774464857,3052480,2,4
0.7889843101992275,0.11842898846578885,0.09258670133498352,3052431,3,2
0.8648161793314277,0.13518382066857235,0.0,1897087,2,2
0.33209418250715894,0.20088747397369125,0.4670183435191498,3052557,4,4
0.8650350063358279,0.13496499366417222,0.0,2951618,2,2
0.8849001859383143,0.11509981406168575,0.0,3046277,2,2
0.5721907577315507,0.21015145591155376,0.21765778635689556,1239565,4,2
0.6876194827069927,0.21060868490799892,0.10177183238500843,3052640,2,2
0.7864520223772434,0.08914534137683905,0.12440263624591744,3052310,3,2
0.5404910530266698,0.0,0.45950894697333017,3052561,4,2
0.6692224512735857,0.10899237274726221,0.221785175979152,1972575,4,2
0.6894309303142115,0.20847723740499058,0.1020918322807979,67605,2,2
0.6061292077198146,0.09893617476824705,0.29493461751193834,694009,2,2
0.43548539896231886,0.0,0.564514601037681,11569,4,4
0.7009145974810179,0.0,0.29908540251898214,138950,2,2
0.6080072807988813,0.14076663077648852,0.25122608842463023,11723,3,2
0.6708457055273763,0.22608090719647708,0.10307338727614648,90961,2,2
0.7007097647403429,0.11258150102322552,0.18670873423643153,3052317,2,2
0.4227944933973573,0.10425784622383565,0.4729476603788069,11318,4,4
0.6541728959544845,0.23319209342333747,0.11263501062217807,3048448,2,2
0.8882343708552894,0.11176562914471051,0.0,11292,2,2
0.8756862022326756,0.12431379776732447,0.0,12064,2,2
0.41399379759077004,0.58600620240923,0.0,12538,3,3
