accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.648148148148148,0.4138888888888889,0.45357142857142857,0.7690322095599873
0.4666666666666667,0.4325396825396825,0.3416666666666666,0.346774193548387,0.8455595916429249
0.4666666666666667,0.48565323565323565,0.4444444444444444,0.4036231884057971,0.844590930674264
0.5666666666666667,0.8015873015873015,0.45555555555555555,0.5027649769585253,0.8530045109211777
0.5333333333333333,0.49564270152505446,0.44166666666666665,0.3914529914529914,0.8626103197214309
0.5333333333333333,0.6547619047619048,0.4694444444444444,0.4682027649769585,0.8922119341563787
0.5,0.6002415458937198,0.38055555555555554,0.3906926406926407,0.7732179487179488
0.5666666666666667,0.7194444444444444,0.5333333333333333,0.5406593406593407,0.8272307692307693
0.6333333333333333,0.71875,0.5777777777777777,0.5967338217338217,0.8209685818296929
0.7333333333333333,0.8136752136752138,0.7194444444444444,0.7150161030595813,0.9265901392845838
0.43333333333333335,0.3412698412698412,0.3333333333333333,0.3122119815668203,0.8650967869578982
0.5333333333333333,0.6269841269841269,0.513888888888889,0.543939393939394,0.8199298828743272
0.5,0.4950980392156863,0.4527777777777778,0.458289241622575,0.8662888572333016
0.4,0.3968253968253968,0.3138888888888889,0.3082437275985663,0.7325387780943338
0.6666666666666666,0.8382352941176471,0.6416666666666667,0.6567460317460317,0.84209670781893
0.5333333333333333,0.6895424836601306,0.48611111111111116,0.4987654320987654,0.7788917378917378
0.6333333333333333,0.5916666666666667,0.5555555555555556,0.5366666666666666,0.9048144982589427
0.5666666666666667,0.5340909090909091,0.4861111111111111,0.47361111111111115,0.9025385406774294
0.5666666666666667,0.5492063492063491,0.5194444444444444,0.5094805194805195,0.8561474358974359
0.5666666666666667,0.6777777777777777,0.6166666666666666,0.5918470418470417,0.8175897435897436
0.43333333333333335,0.6,0.4388888888888889,0.4706349206349206,0.8460899810066477
0.6,0.6063492063492063,0.5444444444444444,0.5251803751803751,0.8005330800886356
0.5666666666666667,0.5777777777777778,0.5166666666666666,0.5044444444444445,0.8140527856916746
0.5,0.4049019607843137,0.3833333333333333,0.3703703703703704,0.8506937321937323
