accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.5126262626262627,0.35000000000000003,0.3588293650793651,0.7897886989553656
0.6,0.6345029239766081,0.5083333333333333,0.5320197044334976,0.8530071225071225
0.5,0.5436507936507936,0.3833333333333333,0.3975678443420379,0.8445906932573598
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8006872427983539
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8137651155428934
0.5666666666666667,0.6868686868686869,0.44166666666666665,0.47242063492063496,0.8310968660968662
0.5,0.5277777777777778,0.35000000000000003,0.3424836601307189,0.8002375751820198
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.71874438113327
0.6,0.6904761904761904,0.48333333333333334,0.511495135688684,0.7766039886039886
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.824596391263058
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8536291547958216
0.5333333333333333,0.6269841269841269,0.43333333333333335,0.45907578084997436,0.8177000633111744
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8738086419753087
0.4666666666666667,0.48333333333333334,0.325,0.3174603174603175,0.7837950300728078
0.4666666666666667,0.5681818181818181,0.35000000000000003,0.3639880952380952,0.8347063944286166
0.5,0.6527777777777778,0.3666666666666667,0.3869281045751634,0.8109428616650839
0.6,0.7424242424242423,0.48333333333333334,0.5200396825396826,0.8666161760050649
0.4,0.3950617283950617,0.25,0.22342342342342345,0.8356668249446026
0.5333333333333333,0.7361111111111112,0.39999999999999997,0.4377217553688142,0.8450710667932891
0.4666666666666667,0.5111111111111111,0.35000000000000003,0.3434343434343434,0.7695069642291865
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8391348528015196
0.5333333333333333,0.5115740740740741,0.425,0.4012210012210013,0.8479621715732826
0.5333333333333333,0.6557971014492754,0.39999999999999997,0.42958152958152956,0.8529172206394429
0.4666666666666667,0.3974358974358974,0.31666666666666665,0.29894179894179895,0.8236801202912313
0.4,0.3974358974358974,0.24166666666666667,0.21481481481481482,0.7872888572333018
0.5333333333333333,0.7361111111111112,0.4083333333333334,0.44248366013071894,0.8138597657486547
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8333805001582778
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.7957190566635012
0.5333333333333333,0.5681818181818182,0.4166666666666667,0.4282738095238095,0.7910333966445077
0.4666666666666667,0.5111111111111111,0.31666666666666665,0.3119047619047619,0.7508993352326686
0.4,0.34027777777777773,0.25833333333333336,0.2382352941176471,0.6910783475783475
0.43333333333333335,0.4807692307692308,0.2833333333333333,0.2703703703703704,0.7972253877809434
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.818483064260842
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.7615596707818931
0.5666666666666667,0.6868686868686869,0.44166666666666665,0.47242063492063496,0.8506999050332386
0.5666666666666667,0.537280701754386,0.47500000000000003,0.474480021893815,0.7708471035137702
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8479765748654637
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.802712883823995
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8143277936055714
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8166688825577714
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8434362139917694
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8833219373219374
0.4666666666666667,0.48333333333333334,0.325,0.3174603174603175,0.7132888572333017
0.4666666666666667,0.44126984126984126,0.3583333333333334,0.34792626728110604,0.8586351693573917
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.9000145615701172
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.794732826843938
0.4666666666666667,0.4263285024154589,0.3416666666666666,0.34090909090909083,0.774218898385565
0.5666666666666667,0.49242424242424243,0.43333333333333335,0.42757936507936506,0.8525783475783476
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.7897844254510922
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8493277936055715
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8532709718265274
0.5666666666666667,0.5297619047619048,0.4583333333333333,0.4618535586277521,0.8688597657486546
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8944042418486863
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8728717948717949
0.5333333333333333,0.6931818181818182,0.425,0.4473214285714286,0.8608081671415005
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8181677746122191
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.7543106995884773
0.4666666666666667,0.4880952380952381,0.35000000000000003,0.35074244751664113,0.8675579297245964
0.43333333333333335,0.5617283950617283,0.2833333333333333,0.278978978978979,0.7769044001266224
0.5,0.5694444444444444,0.3666666666666667,0.3758169934640523,0.8678858816081038
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.7264240265906933
0.4,0.3933333333333333,0.26666666666666666,0.25555555555555554,0.7900842038619817
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.7717576764798988
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8377646407090852
0.5333333333333333,0.697463768115942,0.39166666666666666,0.41212121212121205,0.7412185818296929
0.5,0.2891304347826087,0.3416666666666666,0.28989898989898993,0.8572640075973409
0.4666666666666667,0.3541666666666667,0.3333333333333333,0.31045751633986923,0.8219561570117125
0.4,0.4743589743589744,0.26666666666666666,0.2642857142857143,0.820417695473251
0.5333333333333333,0.7361111111111112,0.39999999999999997,0.4377217553688142,0.8452002215891105
0.5666666666666667,0.5202020202020202,0.43333333333333335,0.435515873015873,0.8144358974358975
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8749878125989238
0.3333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.8822697056030387
