accuracy,precision,recall,f1,auc
0.6666666666666666,0.5,0.5,0.5,0.875
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.8333333333333334,0.6666666666666666,1.0,0.8,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,0.6666666666666666,1.0,0.8,0.9375
0.8333333333333334,1.0,0.5,0.6666666666666666,0.75
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.8125
0.8333333333333334,1.0,0.5,0.6666666666666666,0.875
0.6666666666666666,0.5,0.5,0.5,0.5625
1.0,1.0,1.0,1.0,1.0
0.6666666666666666,0.0,0.0,0.0,0.8125
1.0,1.0,1.0,1.0,1.0
0.3333333333333333,0.25,0.5,0.3333333333333333,0.375
0.8333333333333334,1.0,0.5,0.6666666666666666,0.8125
0.6666666666666666,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0
0.6666666666666666,0.0,0.0,0.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,0.6666666666666666,1.0,0.8,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.9375
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.8125
0.6666666666666666,0.5,0.5,0.5,0.875
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.9375
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.9375
0.6666666666666666,0.5,0.5,0.5,0.8125
0.6666666666666666,0.0,0.0,0.0,0.5
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.8333333333333334,0.6666666666666666,1.0,0.8,1.0
1.0,1.0,1.0,1.0,1.0
0.6666666666666666,0.0,0.0,0.0,0.8125
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.875
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.625
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.875
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.9375
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
1.0,1.0,1.0,1.0,1.0
0.6666666666666666,0.5,1.0,0.6666666666666666,0.875
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.6666666666666666,0.0,0.0,0.0,0.6875
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.6666666666666666,0.0,0.0,0.0,0.8125
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.9375
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.6666666666666666,0.5,0.5,0.5,0.625
1.0,1.0,1.0,1.0,1.0
0.6666666666666666,0.5,0.5,0.5,0.625
0.8333333333333334,1.0,0.5,0.6666666666666666,0.875
0.6666666666666666,0.0,0.0,0.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.6875
0.8333333333333334,1.0,0.5,0.6666666666666666,0.875
0.6666666666666666,0.0,0.0,0.0,0.8125
0.8333333333333334,0.6666666666666666,1.0,0.8,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.5625
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.875
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,0.6666666666666666,1.0,0.8,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.75
1.0,1.0,1.0,1.0,1.0
0.6666666666666666,0.5,1.0,0.6666666666666666,0.8125
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,0.9375
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.8333333333333334,1.0,0.5,0.6666666666666666,1.0
1.0,1.0,1.0,1.0,1.0
0.6666666666666666,0.5,0.5,0.5,0.8125
0.6666666666666666,0.5,0.5,0.5,0.875
0.6666666666666666,0.5,0.5,0.5,0.875
