accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.5479166666666667,0.4222222222222222,0.42625152625152624,0.7959427033871478
0.6333333333333333,0.5914529914529915,0.5750000000000001,0.5654369784804567,0.9049689775245331
0.6666666666666666,0.7972222222222222,0.6527777777777778,0.6681746031746032,0.85540408357075
0.5666666666666667,0.7222222222222222,0.4944444444444444,0.53994708994709,0.8357835549224437
0.5666666666666667,0.5638278388278389,0.55,0.4998353096179184,0.8615525482747706
0.6333333333333333,0.8083333333333332,0.6111111111111112,0.6386752136752137,0.8595137701804368
0.5,0.5511695906432749,0.41111111111111115,0.4201149425287356,0.8086607312440646
0.7666666666666667,0.8472222222222223,0.7111111111111111,0.7547619047619049,0.9255642608420387
0.6666666666666666,0.688888888888889,0.6444444444444444,0.6553391053391053,0.838923076923077
0.8,0.9027777777777778,0.7833333333333333,0.7841269841269841,0.9411795663184552
0.5666666666666667,0.6527777777777778,0.4888888888888889,0.513888888888889,0.926718423551757
0.6666666666666666,0.672008547008547,0.6527777777777778,0.649672187715666,0.8618530389363723
0.5666666666666667,0.6626984126984127,0.4861111111111111,0.5186379928315412,0.8973786008230452
0.5,0.5261904761904762,0.48888888888888893,0.4612794612794613,0.8131539252928142
0.6,0.6472222222222223,0.6166666666666667,0.6230952380952381,0.8366666666666666
0.6333333333333333,0.647008547008547,0.6111111111111112,0.6179261559696342,0.8480964704020261
0.6666666666666666,0.6608974358974359,0.6222222222222222,0.6298309178743962,0.9173917378917379
0.6333333333333333,0.7592592592592592,0.5611111111111111,0.6051587301587301,0.8394681861348529
0.8,0.9027777777777778,0.7611111111111111,0.7964285714285714,0.930397435897436
0.5666666666666667,0.5924242424242424,0.5861111111111111,0.5773809523809523,0.845173314339981
0.6333333333333333,0.6583333333333333,0.6305555555555556,0.6365440115440115,0.8951540044317823
0.5666666666666667,0.5718253968253969,0.5055555555555555,0.4961111111111111,0.8793336498892054
0.5666666666666667,0.525,0.5166666666666666,0.508015873015873,0.8588308008863564
0.4,0.38690476190476186,0.3833333333333333,0.37896825396825395,0.8710963121240898
0.5666666666666667,0.5619658119658119,0.525,0.5081953071083506,0.8435486704653372
0.5666666666666667,0.6483918128654971,0.4972222222222222,0.5181308155446086,0.8784102564102566
0.5333333333333333,0.5352564102564102,0.5,0.5008454106280193,0.8340104463437795
