accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.6324786324786325,0.49444444444444446,0.5299579647405734,0.7172062361506807
0.5666666666666667,0.6055555555555555,0.48888888888888893,0.5136752136752137,0.884161443494777
0.6,0.5997863247863248,0.561111111111111,0.5584023464458246,0.80359670781893
0.5666666666666667,0.6083333333333333,0.5111111111111111,0.5321937321937321,0.8524178537511872
0.4666666666666667,0.3888888888888889,0.375,0.357989417989418,0.7728475783475783
0.5333333333333333,0.47222222222222215,0.4583333333333333,0.4478021978021978,0.8434623298512188
0.4,0.19444444444444442,0.25833333333333336,0.21455026455026457,0.7549491927825261
0.43333333333333335,0.28472222222222227,0.3666666666666667,0.3176638176638176,0.8278274770496993
0.5,0.45634920634920634,0.4083333333333334,0.4232804232804233,0.7724564735675847
0.43333333333333335,0.5305555555555556,0.4138888888888889,0.42152477152477147,0.8232125672681229
0.5666666666666667,0.611111111111111,0.4888888888888889,0.48253968253968255,0.8487057613168724
0.5666666666666667,0.579861111111111,0.47500000000000003,0.4943528693528694,0.7633421968977525
0.7,0.8134920634920636,0.638888888888889,0.6608946608946609,0.8835394112060778
0.5,0.6756944444444445,0.45555555555555555,0.49331501831501834,0.7596356441911998
0.4666666666666667,0.42777777777777776,0.39999999999999997,0.39748677248677255,0.814340772396328
0.4,0.4083333333333334,0.4527777777777777,0.4197931697931698,0.7257765115542893
0.5666666666666667,0.5499999999999999,0.5,0.49872812372812375,0.871474833808167
0.43333333333333335,0.5096618357487922,0.33055555555555555,0.33614718614718614,0.817346628679962
0.5666666666666667,0.7476190476190476,0.5277777777777778,0.5434632034632035,0.8381861348528016
0.4666666666666667,0.4277777777777778,0.3972222222222222,0.3996825396825397,0.7579685026907249
0.4666666666666667,0.3992063492063492,0.44166666666666665,0.41022126022126026,0.83389205444761
0.5666666666666667,0.4398148148148148,0.4916666666666667,0.4512987012987013,0.8249176954732511
0.5333333333333333,0.5506535947712418,0.45,0.4678130511463845,0.7731299461855018
0.5666666666666667,0.5396825396825397,0.49722222222222223,0.5059523809523808,0.9129491927825262
0.4666666666666667,0.5146198830409356,0.375,0.4034619594964422,0.8284496676163343
0.6666666666666666,0.7108974358974359,0.6666666666666666,0.6662065792500576,0.8372374169040836
0.4666666666666667,0.45069444444444445,0.39999999999999997,0.4012515262515262,0.8033273187717632
0.6333333333333333,0.7091503267973857,0.5527777777777777,0.5758377425044091,0.8551745805634695
0.5666666666666667,0.5777777777777777,0.5444444444444444,0.5282539682539683,0.8424555238999684
0.4666666666666667,0.3972222222222222,0.3583333333333334,0.35944444444444446,0.7366438746438746
0.6,0.5230158730158729,0.5750000000000001,0.5363756613756614,0.730352643241532
0.4,0.34595959595959597,0.2888888888888889,0.26359126984126985,0.6747905982905985
0.6333333333333333,0.7194444444444444,0.5972222222222222,0.6227753727753728,0.8209306742640076
0.4666666666666667,0.4353535353535353,0.4388888888888889,0.43121693121693117,0.7541494143716365
0.36666666666666664,0.37072649572649574,0.35000000000000003,0.3424948240165631,0.7830908515352961
0.5666666666666667,0.5465686274509803,0.4666666666666666,0.4781746031746031,0.7977955049066162
0.6,0.7388888888888889,0.5722222222222223,0.6025925925925926,0.8862698638809748
0.4666666666666667,0.6420634920634921,0.4305555555555555,0.47523809523809524,0.8098469452358342
0.5333333333333333,0.5861111111111111,0.5027777777777778,0.48754208754208755,0.7926734726179171
0.4,0.36904761904761907,0.2916666666666667,0.2943548387096774,0.7499438113327002
0.4666666666666667,0.3333333333333333,0.3416666666666666,0.3240740740740741,0.7432535612535612
0.6333333333333333,0.657051282051282,0.5555555555555556,0.5836454608193739,0.8834181703070593
0.5333333333333333,0.5873015873015873,0.4777777777777777,0.49949494949494944,0.800423076923077
0.6333333333333333,0.7325757575757575,0.6305555555555556,0.6484487734487734,0.9136666666666667
0.7,0.7619047619047619,0.6472222222222223,0.6784992784992786,0.8193106995884772
0.6,0.5980392156862745,0.49722222222222223,0.5163139329805997,0.8041035137701805
0.5333333333333333,0.5964052287581699,0.4666666666666666,0.4844356261022928,0.7230800886356442
0.5666666666666667,0.6777777777777777,0.5444444444444444,0.5411135161135162,0.8988532763532763
0.4666666666666667,0.4333333333333333,0.3666666666666667,0.3796825396825397,0.8149577397910731
0.5333333333333333,0.6756535947712418,0.46388888888888885,0.4867283950617283,0.8449363722697055
0.5333333333333333,0.6619047619047619,0.5222222222222223,0.5084175084175084,0.885468502690725
0.5666666666666667,0.6147435897435897,0.5305555555555556,0.5542270531400967,0.8656221905666349
0.6,0.6354166666666666,0.5444444444444444,0.5602258852258853,0.8515899018676795
0.43333333333333335,0.3991452991452991,0.38055555555555554,0.38536922015182884,0.7795968660968661
0.43333333333333335,0.34027777777777773,0.375,0.3269230769230769,0.8147701804368471
0.6666666666666666,0.7087301587301588,0.686111111111111,0.676184817361288,0.9293784425451093
0.5666666666666667,0.6388888888888888,0.5055555555555555,0.5422466422466422,0.8152695473251028
0.5333333333333333,0.44722222222222224,0.43333333333333335,0.43084656084656087,0.8130144032921812
0.36666666666666664,0.34640522875816987,0.27499999999999997,0.2868165784832451,0.69823314339981
0.4666666666666667,0.5241452991452992,0.4388888888888889,0.44066022544283406,0.7574553656220324
0.5,0.5,0.4055555555555555,0.4218253968253969,0.747437638493194
0.5666666666666667,0.7622807017543859,0.4888888888888889,0.5232895457033387,0.8522443811332702
0.5,0.47222222222222215,0.4166666666666667,0.422008547008547,0.7507075023741692
0.6333333333333333,0.5785714285714286,0.5916666666666667,0.5601010101010101,0.8845330800886356
0.6,0.6104166666666667,0.5,0.4931623931623932,0.8203086419753086
0.5333333333333333,0.4247863247863248,0.45555555555555555,0.43816425120772945,0.859116334283001
0.5,0.7038690476190476,0.4472222222222222,0.5064102564102564,0.8008466286799619
0.5,0.5388888888888889,0.4305555555555555,0.4566666666666667,0.8283081671415005
0.43333333333333335,0.3333333333333333,0.34722222222222215,0.33073870573870573,0.8453926875593543
0.5,0.5,0.49444444444444446,0.4755799755799756,0.7684170623615069
0.5666666666666667,0.5416666666666666,0.5611111111111111,0.5425647451963241,0.8726348528015194
0.6666666666666666,0.7519841269841269,0.6638888888888889,0.6510101010101009,0.9538719531497311
0.6666666666666666,0.7430555555555555,0.5805555555555556,0.6163003663003663,0.8780520734409624
0.6333333333333333,0.8333333333333334,0.5388888888888889,0.6063492063492063,0.7941674580563469
0.5333333333333333,0.6574074074074073,0.46388888888888885,0.5079365079365079,0.7845462171573283
0.5333333333333333,0.6062091503267973,0.46388888888888885,0.49479717813051144,0.828462804685027
0.5,0.5666666666666667,0.4222222222222222,0.43960113960113967,0.8136095283317505
0.4666666666666667,0.6280193236714976,0.325,0.33751803751803755,0.7834058246280469
0.6,0.6702614379084967,0.48888888888888893,0.5155202821869489,0.7635984488762267
0.5333333333333333,0.4238095238095238,0.43333333333333335,0.4193121693121693,0.8042380500158278
0.5,0.47222222222222215,0.41944444444444445,0.42103174603174603,0.8119810066476734
0.6,0.6053418803418803,0.5388888888888889,0.5623706004140787,0.8319131054131054
0.6666666666666666,0.7604166666666666,0.6055555555555555,0.652950752950753,0.8355394112060779
0.5,0.48055555555555557,0.4305555555555555,0.43888888888888894,0.8031351693573917
0.5,0.5,0.4333333333333333,0.42500000000000004,0.7749176954732512
0.7,0.7681623931623931,0.6527777777777778,0.6478951000690131,0.8808985438429883
0.5,0.5277777777777778,0.4388888888888889,0.4579725829725829,0.7689504590060144
0.5,0.41129426129426133,0.4166666666666667,0.3934793065227848,0.8588529597974043
