accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8765358699960364
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9595719381688467
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8991280221957987
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9328180737217597
0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.9116131589377725
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9455013872374157
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9474831549742371
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9593737613951645
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9611573523583036
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8628616726119699
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8711850971066191
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9526357510899723
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8979389615537059
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9143876337693222
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9306381292112564
0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.9153785176377329
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9597701149425288
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9734443123265953
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9472849782005549
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9530321046373365
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9643281807372176
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9239001189060642
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9734443123265952
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9718588981371383
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9575901704320253
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9460959175584622
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9266745937376141
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9441141498216409
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9425287356321839
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8828775267538644
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8917954815695601
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9282600079270711
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9318271898533491
0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.8876337693222355
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.934601664684899
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.966309948474039
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8735632183908045
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9036860879904874
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9024970273483948
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9433214427269124
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9019024970273483
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9455013872374158
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9340071343638525
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8707887435592548
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9433214427269124
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9205311137534681
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8804994054696791
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9589774078478003
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8755449861276259
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9587792310741181
0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.9090368608799049
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9619500594530321
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8870392390011891
0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.8438367023384861
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9235037653586999
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8816884661117715
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9076496234641299
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9365834324217203
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.883868410622275
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8438367023384858
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9274673008323424
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8668252080856125
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9371779627427667
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.9102259215219977
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8919936583432422
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.949266745937376
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8886246531906461
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8957590170432026
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9199365834324217
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9659135949266746
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9674990091161316
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9112168053904084
0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9770114942528737
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9734443123265952
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9391597304795879
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9595719381688468
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9191438763376933
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.964922711058264
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9209274673008323
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9750297265160524
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9702734839476813
0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8404676971858898
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.965120887831946
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8759413396749901
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9001189060642093
0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.921918351169243
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.8912009512485137
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9682917162108601
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.901307966706302
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9040824415378518
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9528339278636544
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9110186286167263
0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.9663099484740388
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9548156956004756
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9498612762584225
0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9524375743162903
0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9211256440745144
0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.9320253666270313
0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.8690051525961157
0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.9643281807372176
