accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.49444444444444446,0.4222222222222222,0.4155555555555555,0.8257056030389364
0.7333333333333333,0.736111111111111,0.688888888888889,0.6882154882154882,0.9125843621399178
0.6666666666666666,0.7564102564102564,0.6916666666666668,0.7014492753623188,0.8659360557138335
0.6666666666666666,0.6972222222222221,0.6277777777777778,0.6422222222222222,0.8672834757834756
0.6,0.5273569023569024,0.6027777777777777,0.54502442002442,0.852244064577398
0.6333333333333333,0.6055555555555555,0.6444444444444444,0.6183862433862434,0.8396354859132638
0.5,0.563034188034188,0.49444444444444446,0.4827237175063262,0.7899808483697374
0.7666666666666667,0.7805555555555556,0.7583333333333333,0.7494588744588745,0.8557500791389682
0.5,0.6547619047619048,0.5083333333333334,0.5374458874458874,0.8216923076923076
0.7,0.7638888888888888,0.7333333333333334,0.7171717171717171,0.9137440645773979
0.6333333333333333,0.547008547008547,0.6111111111111112,0.557608695652174,0.8760322886989553
0.6,0.5762987012987012,0.5944444444444444,0.5656565656565656,0.862994143716366
0.6,0.5497863247863247,0.5916666666666667,0.5564182194616978,0.8729555238999683
0.5333333333333333,0.6324074074074074,0.48055555555555546,0.48134920634920625,0.8357116176005065
0.4666666666666667,0.6064814814814814,0.5166666666666667,0.5384294068504595,0.7829360557138334
0.6333333333333333,0.5598290598290597,0.5944444444444444,0.52487922705314,0.8350905349794239
0.6333333333333333,0.5043859649122807,0.5833333333333334,0.5316091954022989,0.8797116176005065
0.7,0.6813725490196078,0.6666666666666666,0.6452821869488536,0.8976796454574233
0.6666666666666666,0.7297619047619047,0.6833333333333332,0.6784752284752286,0.8493846153846154
0.6,0.6626984126984127,0.6194444444444445,0.6089727266197854,0.8660003165558722
0.4,0.4074074074074074,0.4055555555555555,0.39492291334396595,0.8323338081671415
0.6333333333333333,0.5472222222222222,0.5694444444444444,0.5513492063492064,0.8444938271604939
0.5666666666666667,0.5175213675213675,0.525,0.5035656774787209,0.8883855650522318
0.5333333333333333,0.5833333333333334,0.4305555555555555,0.43888888888888883,0.7891183918961698
0.6666666666666666,0.6654761904761904,0.65,0.628968253968254,0.837199113643558
0.5,0.42857142857142855,0.4527777777777778,0.42857142857142855,0.8239039252928141
0.7,0.7462121212121212,0.7000000000000001,0.7075396825396826,0.8830641025641026
0.6666666666666666,0.6071428571428571,0.6416666666666667,0.5648148148148148,0.8545900601456157
0.6,0.5886752136752137,0.5472222222222222,0.5610478490913274,0.8563854067742956
0.4,0.4055555555555556,0.4055555555555555,0.3992303992303992,0.7113357075023742
0.6333333333333333,0.7091880341880342,0.6138888888888889,0.6272429261559697,0.8390463754352644
0.43333333333333335,0.375,0.35555555555555557,0.34462759462759457,0.7728535929091486
0.6666666666666666,0.7005050505050505,0.6555555555555556,0.6634920634920635,0.8461302627413737
0.5666666666666667,0.5892857142857143,0.5472222222222222,0.5328282828282829,0.8086930990819879
0.6666666666666666,0.8549019607843137,0.6055555555555555,0.6547619047619048,0.9154618550174106
0.5,0.5619658119658119,0.4472222222222222,0.46205533596837944,0.7925963912630579
0.6333333333333333,0.725,0.5722222222222222,0.5700000000000001,0.8592314023425134
0.5333333333333333,0.5333333333333333,0.48055555555555546,0.4566666666666667,0.8744813232035455
0.6,0.6964285714285713,0.5861111111111111,0.6043771043771043,0.9060390946502058
0.6333333333333333,0.7138888888888889,0.5972222222222222,0.631005291005291,0.8440846786957898
0.7333333333333333,0.775,0.7416666666666667,0.7186507936507937,0.8722951883507438
0.5666666666666667,0.42658730158730157,0.4666666666666666,0.43333333333333335,0.8369436530547641
0.5666666666666667,0.48582251082251077,0.5666666666666668,0.5036075036075035,0.8145449509338398
0.6,0.611111111111111,0.6194444444444445,0.6032790309106099,0.8957244381133269
0.6666666666666666,0.5878787878787879,0.6083333333333334,0.5920634920634921,0.9036035137701806
0.5,0.5064102564102564,0.46388888888888885,0.46256038647342995,0.860193099081988
0.6,0.5361111111111111,0.525,0.5221428571428571,0.7769767331433998
0.6,0.611111111111111,0.5750000000000001,0.5577200577200577,0.8715515986071543
0.5,0.5138888888888888,0.48055555555555557,0.4910413660413661,0.8682380500158278
0.7666666666666667,0.8301587301587302,0.7416666666666667,0.7341269841269842,0.9160066476733144
0.7666666666666667,0.812878787878788,0.7611111111111111,0.7763227513227514,0.8888016777461223
0.7,0.7896825396825397,0.7083333333333334,0.7126984126984127,0.9009102564102563
0.7333333333333333,0.775,0.775,0.7185185185185184,0.9101025641025641
0.6333333333333333,0.7666666666666666,0.5861111111111111,0.5988359788359788,0.9161540044317822
0.6333333333333333,0.6416666666666667,0.6138888888888889,0.6171717171717171,0.8583277936055714
0.6,0.6325396825396825,0.5722222222222223,0.5686868686868687,0.7988887306109528
0.6,0.6694444444444444,0.563888888888889,0.5727272727272728,0.8237192149414372
0.5,0.37777777777777777,0.4527777777777778,0.4041514041514042,0.7969366888255776
0.5,0.38055555555555554,0.4388888888888889,0.3983333333333334,0.8548855650522319
0.6,0.7007575757575757,0.6583333333333333,0.6349206349206349,0.8666734726179172
0.5333333333333333,0.6006944444444444,0.5055555555555555,0.5294261294261294,0.7382652738208294
0.6666666666666666,0.736111111111111,0.6916666666666668,0.6874098124098125,0.9105128205128206
0.5666666666666667,0.6,0.5638888888888889,0.5435185185185186,0.8445261158594493
0.5666666666666667,0.5789473684210527,0.4972222222222222,0.48678160919540225,0.8406614434947769
0.5666666666666667,0.585813492063492,0.4944444444444444,0.4915750915750916,0.778361031972143
0.6,0.6091269841269841,0.5694444444444445,0.5714285714285714,0.9009683444127887
0.6333333333333333,0.736111111111111,0.6277777777777778,0.6587301587301587,0.8402516619183286
0.7333333333333333,0.6849206349206348,0.7333333333333334,0.7017195767195767,0.8807374169040835
0.6,0.5715277777777777,0.5388888888888889,0.5161782661782662,0.8762765115542893
0.6666666666666666,0.6472222222222221,0.6527777777777778,0.6324555074555075,0.8369618550174106
