accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7241379310344828,0.8085526315789473,0.625,0.6444711538461538,0.8760645604395605
0.8620689655172413,0.921875,0.78125,0.7928879310344827,0.9695856227106228
0.7931034482758621,0.875,0.6995192307692308,0.723015873015873,0.9563782051282051
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.9080311355311355
0.7241379310344828,0.5989010989010989,0.5745192307692308,0.5555555555555556,0.9508104395604395
0.7931034482758621,0.878125,0.65625,0.6852490421455938,0.9749004120879121
0.7586206896551724,0.8720238095238094,0.6490384615384616,0.6684848484848485,0.9898695054945055
0.8275862068965517,0.6475694444444444,0.71875,0.6800202839756593,0.9734775641025641
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9755036630036631
0.7931034482758621,0.8666666666666667,0.6875,0.713095238095238,0.9081845238095239
0.7241379310344828,0.8375,0.6057692307692308,0.6402298850574711,0.9238026556776556
0.8275862068965517,0.890625,0.75,0.7616379310344827,0.9649908424908425
0.7586206896551724,0.6078431372549019,0.625,0.607422969187675,0.883867902930403
0.7586206896551724,0.875,0.59375,0.6155597722960151,0.9374198717948717
0.7931034482758621,0.8208333333333333,0.6875,0.6961134453781512,0.9408928571428572
0.7586206896551724,0.6125,0.6370192307692308,0.6156267104542966,0.9478754578754578
0.8275862068965517,0.653125,0.6875,0.6606458675424193,0.9414652014652015
0.7931034482758621,0.875,0.7307692307692308,0.7443965517241379,0.9405654761904761
0.6896551724137931,0.6722222222222223,0.5745192307692308,0.5994397759103641,0.9498878205128205
0.8620689655172413,0.868452380952381,0.8125,0.8339285714285714,0.9687110805860807
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.9495833333333333
0.7931034482758621,0.814236111111111,0.65625,0.6728774268328022,0.950940934065934
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9860119047619047
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.9515487637362636
0.8275862068965517,0.8999999999999999,0.7307692307692308,0.7507936507936508,0.9939903846153846
0.8620689655172413,0.9071428571428573,0.78125,0.7851851851851852,0.9603766025641025
0.7931034482758621,0.8948412698412699,0.6875,0.723963133640553,0.9316059981684981
0.7931034482758621,0.8809523809523809,0.6682692307692308,0.6888888888888889,0.9810141941391941
0.8620689655172413,0.9166666666666666,0.75,0.7686507936507936,0.9865659340659341
