accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5666666666666667,0.6944444444444443,0.5138888888888888,0.5398656898656898,0.7996669832225388
0.6,0.551923076923077,0.5833333333333334,0.5638083735909823,0.884386198163976
0.6666666666666666,0.75,0.6694444444444444,0.6905844155844156,0.8798979107312442
0.6333333333333333,0.6626984126984127,0.5472222222222222,0.5731481481481481,0.8870080721747389
0.5666666666666667,0.5638888888888888,0.5638888888888889,0.5557239057239057,0.8570011079455524
0.6333333333333333,0.7444444444444445,0.6027777777777777,0.6344444444444444,0.8774300411522634
0.6,0.7638888888888888,0.5277777777777778,0.576984126984127,0.803724596391263
0.7,0.742063492063492,0.6222222222222222,0.6283549783549783,0.9109362139917696
0.7333333333333333,0.8000000000000002,0.6777777777777777,0.7044973544973545,0.8119616967394746
0.8333333333333334,0.8968253968253967,0.8083333333333332,0.8353174603174603,0.9509487179487178
0.7666666666666667,0.8654761904761905,0.7222222222222223,0.7533068783068783,0.9217059195948085
0.6666666666666666,0.7255050505050504,0.6777777777777777,0.674074074074074,0.8814558404558404
0.7,0.7264957264957265,0.6527777777777778,0.6784506556245686,0.8956992719214942
0.6333333333333333,0.7638888888888888,0.6027777777777777,0.6505799755799756,0.8382692307692308
0.6333333333333333,0.623015873015873,0.6333333333333333,0.6170634920634921,0.8544423868312757
0.7,0.8341503267973854,0.6444444444444445,0.6690917107583774,0.8879104146881925
0.7333333333333333,0.8444444444444444,0.6944444444444445,0.7264814814814814,0.9260773979107313
0.5333333333333333,0.5784313725490197,0.49444444444444446,0.5035273368606702,0.8716924659702437
0.7666666666666667,0.8487179487179487,0.7444444444444445,0.7611226132965264,0.9096731560620448
0.6,0.6618686868686868,0.6416666666666667,0.6468253968253969,0.8314102564102565
0.5333333333333333,0.6,0.5388888888888889,0.5388888888888889,0.878576923076923
0.6,0.7159090909090908,0.5722222222222223,0.5813492063492063,0.8952375751820195
0.6,0.7173202614379085,0.5694444444444445,0.6067019400352733,0.8859360557138335
0.5666666666666667,0.5464285714285715,0.5333333333333333,0.5345238095238095,0.911423551756885
0.6333333333333333,0.6944444444444445,0.5972222222222222,0.5894660894660895,0.8465006331117442
0.5333333333333333,0.7361111111111112,0.4305555555555555,0.4702614379084968,0.8686798037353594
0.6333333333333333,0.7147435897435898,0.6222222222222222,0.627639751552795,0.8129047166824944
0.7666666666666667,0.9313725490196078,0.7194444444444444,0.772663139329806,0.8648084836973725
0.6333333333333333,0.6591880341880342,0.6194444444444445,0.6331953071083506,0.8192768281101616
0.6333333333333333,0.6555555555555556,0.5888888888888889,0.5900000000000001,0.7514705603038937
0.4666666666666667,0.5277777777777778,0.4055555555555556,0.4244708994708995,0.786437480215258
0.5,0.6280193236714976,0.38888888888888884,0.401010101010101,0.8141093700538146
0.6666666666666666,0.6230158730158729,0.6,0.5934343434343433,0.8743605571383348
0.6666666666666666,0.7386752136752136,0.6444444444444444,0.6745399125833909,0.8628786008230452
0.6666666666666666,0.5952380952380952,0.6083333333333334,0.5972222222222222,0.8748599240265907
0.6,0.5499999999999999,0.5166666666666667,0.5013227513227513,0.7964621715732827
0.7333333333333333,0.7626068376068376,0.6944444444444445,0.7071543593282724,0.9003342830009498
0.5333333333333333,0.47863247863247865,0.4749999999999999,0.4541188280318715,0.8550713833491611
0.7,0.8182539682539683,0.6611111111111111,0.6646825396825397,0.8663979107312442
0.6333333333333333,0.7064102564102565,0.6138888888888889,0.6368990108120542,0.8580332383665716
0.6333333333333333,0.751984126984127,0.6277777777777778,0.6583453583453583,0.891
0.6,0.6726851851851853,0.6055555555555555,0.597883597883598,0.9230769230769232
0.5333333333333333,0.6437908496732025,0.4472222222222222,0.46428571428571425,0.7914810066476732
0.7,0.7803418803418802,0.6777777777777777,0.7037727168161951,0.9087500791389681
