accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7586206896551724,0.803030303030303,0.7115384615384616,0.7320614035087719,0.8275492216117217
0.8275862068965517,0.7969551282051283,0.8052884615384616,0.7953678266178267,0.9159397893772894
0.7931034482758621,0.8087301587301587,0.6995192307692308,0.6947712418300653,0.9374198717948717
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9353434065934065
0.7241379310344828,0.5464285714285714,0.6490384615384616,0.5925925925925926,0.8749828296703297
0.7586206896551724,0.84375,0.6995192307692308,0.7131465517241379,0.9093017399267399
0.8620689655172413,0.9166666666666666,0.8365384615384616,0.8458333333333333,0.957845695970696
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8447712418300654,0.9336652930402931
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8447712418300654,0.9825618131868132
0.7241379310344828,0.7615384615384616,0.6490384615384616,0.6448717948717948,0.8548214285714286
0.7931034482758621,0.8365384615384616,0.7427884615384616,0.7282051282051282,0.9228479853479854
0.7931034482758621,0.8095238095238095,0.7620192307692308,0.7555555555555555,0.9601625457875458
0.7586206896551724,0.8639705882352942,0.6682692307692308,0.7017857142857143,0.9037683150183149
0.896551724137931,0.9354166666666667,0.84375,0.8794642857142858,0.9571680402930403
0.8275862068965517,0.830952380952381,0.75,0.7654761904761904,0.8872046703296703
0.7586206896551724,0.7089285714285714,0.7115384615384616,0.6967592592592593,0.910746336996337
0.8275862068965517,0.6111111111111112,0.71875,0.6602474323062559,0.9374565018315018
0.7586206896551724,0.850378787878788,0.7668269230769231,0.7791666666666667,0.9256982600732601
0.8275862068965517,0.8428571428571429,0.8245192307692308,0.8253968253968254,0.9284363553113553
0.896551724137931,0.8974358974358974,0.9182692307692308,0.8950549450549452,0.9774290293040293
0.8275862068965517,0.8875,0.7932692307692308,0.8184523809523809,0.9401602564102565
0.7931034482758621,0.8238636363636364,0.7860576923076923,0.794329573934837,0.9411904761904761
0.896551724137931,0.9,0.8557692307692308,0.8511111111111112,0.9580357142857143
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,0.9490979853479854
0.8620689655172413,0.8807692307692307,0.7932692307692308,0.7752136752136753,0.9663461538461539
0.896551724137931,0.9354166666666667,0.84375,0.8675595238095237,0.9827518315018315
0.7241379310344828,0.8333333333333334,0.6490384615384616,0.6773809523809523,0.8447321428571428
0.7931034482758621,0.8674242424242424,0.7860576923076923,0.8008771929824561,0.9844322344322345
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9675
0.7586206896551724,0.7224358974358975,0.7307692307692308,0.6941391941391941,0.8681433150183151
0.8275862068965517,0.5932539682539683,0.71875,0.6466230936819173,0.8794528388278389
0.7931034482758621,0.8731060606060607,0.7860576923076923,0.8,0.9058470695970696
0.8275862068965517,0.8833333333333334,0.8485576923076923,0.8587301587301588,0.9802541208791209
0.7241379310344828,0.5372023809523809,0.6370192307692308,0.5784722222222223,0.8419036172161173
0.7931034482758621,0.8316964285714286,0.71875,0.7130268199233717,0.9096817765567765
0.8275862068965517,0.8666666666666667,0.8173076923076923,0.806280193236715,1.0
0.7241379310344828,0.7625,0.6682692307692308,0.6934523809523809,0.837985347985348
0.7931034482758621,0.8111263736263736,0.7307692307692308,0.7000874125874126,0.8574896978021979
0.8275862068965517,0.8875,0.7932692307692308,0.8184523809523809,0.8942662545787545
0.7931034482758621,0.8080357142857143,0.7620192307692308,0.7802579365079365,0.9107875457875458
0.7586206896551724,0.7083333333333334,0.7235576923076923,0.7,0.8511401098901098
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9814274267399268
0.8620689655172413,0.8363095238095237,0.8125,0.8210978835978837,0.9642651098901098
0.6896551724137931,0.7666666666666666,0.6057692307692308,0.6140612076095946,0.8381066849816851
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8447712418300654,0.9693383699633699
0.7586206896551724,0.7344551282051283,0.7427884615384616,0.7328678266178267,0.8769310897435898
0.6896551724137931,0.7321428571428571,0.6298076923076923,0.6128342245989304,0.8744894688644689
0.8275862068965517,0.8486111111111111,0.71875,0.7255252100840337,0.8742307692307691
0.7931034482758621,0.875,0.6995192307692308,0.723015873015873,0.8512454212454212
0.8275862068965517,0.9038461538461539,0.8173076923076923,0.8245341614906834,0.9130872252747253
0.8620689655172413,0.8416666666666667,0.8245192307692308,0.8273015873015873,0.9548511904761905
0.9310344827586207,0.9222222222222223,0.875,0.8741830065359477,0.9220535714285715
0.7241379310344828,0.8578947368421053,0.6682692307692308,0.7222985347985348,0.827864010989011
0.7586206896551724,0.7995098039215687,0.65625,0.6619047619047619,0.8955563186813188
0.7241379310344828,0.5550420168067227,0.6370192307692308,0.5888888888888889,0.9487053571428572
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.923610347985348
0.7931034482758621,0.8208333333333333,0.7427884615384616,0.7144444444444444,0.9281089743589744
0.8275862068965517,0.8208333333333333,0.8052884615384616,0.8073015873015873,0.9540018315018315
0.8275862068965517,0.8974358974358974,0.7307692307692308,0.7450549450549451,0.8612969322344323
0.6896551724137931,0.7875,0.6418269230769231,0.6422430830039525,0.8022916666666667
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9528937728937729
0.7931034482758621,0.8157051282051282,0.7740384615384616,0.78979476405947,0.9004006410256411
0.8620689655172413,0.8675595238095237,0.78125,0.7594907407407407,0.8921085164835165
0.6896551724137931,0.6402243589743589,0.6610576923076923,0.6318910256410256,0.9006181318681318
0.7586206896551724,0.6892857142857143,0.6682692307692308,0.6642857142857143,0.8473717948717948
0.7241379310344828,0.7875,0.7043269230769231,0.6706521739130435,0.9101098901098902
0.7586206896551724,0.8115384615384617,0.7115384615384616,0.7004273504273504,0.8579155219780219
0.7586206896551724,0.6083333333333333,0.6802884615384616,0.6408730158730158,0.8426991758241759
0.8275862068965517,0.8517857142857143,0.7307692307692308,0.7319444444444444,0.8811778846153846
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9585336538461539
0.8620689655172413,0.8180555555555554,0.8365384615384616,0.8203734827264239,0.9198798076923077
0.7586206896551724,0.5432692307692308,0.6682692307692308,0.5849358974358974,0.8188461538461539
0.896551724137931,0.8833333333333333,0.84375,0.8583333333333334,0.96125
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9883218864468863
0.7241379310344828,0.5479020979020979,0.6490384615384616,0.5916554206027891,0.9101087454212453
0.7931034482758621,0.7657051282051283,0.7740384615384616,0.7641178266178267,0.9111481227106227
0.8275862068965517,0.8892857142857143,0.7620192307692308,0.7976190476190476,0.8902953296703298
0.8620689655172413,0.9125874125874127,0.7932692307692308,0.7912955465587046,0.8802335164835164
0.7931034482758621,0.8095238095238094,0.7740384615384616,0.7559848484848484,0.9383470695970695
0.7931034482758621,0.8777777777777778,0.7427884615384616,0.7523109243697479,0.9427449633699634
0.8275862068965517,0.8285714285714286,0.7932692307692308,0.8031746031746031,0.9846199633699634
0.8620689655172413,0.8854166666666666,0.78125,0.7731150793650794,0.8509283424908425
