prob_2,prob_3,prob_4,taxid,true,pred
0.7045765798691487,0.20613467252134274,0.08928874760950863,1335626,2,2
0.8139337935511585,0.10325994660311304,0.08280625984572827,2003650,2,2
0.585777260519862,0.0738826644324236,0.34034007504771424,11021,4,2
0.27550487457858724,0.06051046542052738,0.6639846600008854,3052331,2,4
0.5977402240026649,0.08060240739658511,0.32165736860075017,3052640,4,2
0.2959512744207483,0.10691766529074336,0.5971310602885083,48543,4,4
0.8432432081172279,0.08337386242989869,0.07338292945287347,2083199,3,2
0.909492122134502,0.0463629904599426,0.04414488740555528,3052317,2,2
0.7736781329822464,0.16236830738621771,0.06395355963153548,3052556,2,2
0.6041493114323739,0.19351142829141502,0.20233926027621088,204269,2,2
0.8419866471936437,0.08354950715778202,0.07446384564857436,11642,3,2
0.887573983615563,0.05287253025889654,0.05955348612554043,3048225,2,2
0.10684232824687454,0.0907742892992672,0.8023833824538582,3047384,4,4
0.6163643162906464,0.2790574544091852,0.1045782293001685,3052325,2,2
0.573829232703125,0.061561227328218296,0.3646095399686565,35612,2,2
0.31212731759498713,0.26088129792999293,0.4269913844750198,3052560,4,2
0.8647997881396207,0.09586920258689871,0.039331009273480586,37124,2,2
0.8816184131212953,0.10864161887023718,0.009739968008467728,12064,3,2
0.8526230990647136,0.037192461572444394,0.11018443936284245,3052537,4,2
0.20516064875622678,0.010182422282611752,0.7846569289611615,1803957,4,4
0.6744796198488534,0.1932596818148801,0.13226069833626647,11983,2,2
0.8408891699508165,0.04705421116942731,0.11205661887975643,12475,2,2
0.46844654572800487,0.06945306224864892,0.462100392023346,3052345,4,2
0.6296606919161633,0.26485124935837645,0.1054880587254604,3052493,2,2
0.30115667283937414,0.5976391685411977,0.10120415861942858,3052496,3,3
0.48973622906608844,0.4686029194366436,0.04166085149726806,1980456,2,3
0.7085668499547266,0.20011188113787678,0.09132126890739647,147712,2,2
0.12493030267090494,0.12233978978329577,0.7527299075457993,2748762,4,4
0.7368632926783353,0.10192809403289885,0.16120861328876593,3052401,2,2
0.7589716019087128,0.13430101471559347,0.10672738337569365,3052429,2,2
0.7958911849073521,0.05816027008218345,0.14594854501046448,1803956,2,2
0.6003333324719076,0.13004839822333353,0.2696182693047589,59304,3,2
