prob_2,prob_3,prob_4,taxid,true,pred
0.7113198782349525,0.14658071324634225,0.1420994085187056,1803956,2,2
0.7196808989398266,0.19433799545855113,0.08598110560162218,3052789,2,2
0.7010792736928785,0.14496956068274922,0.15395116562437244,1972579,4,2
0.7620388310509775,0.10396186085174891,0.13399930809727362,3047375,2,2
0.5588226068374862,0.09249870635828993,0.348678686804224,3052429,4,2
0.06769206761055481,0.14349002517072162,0.7888179072187235,3052518,4,2
0.6240201596289521,0.14774744181661506,0.228232398554433,138951,3,2
0.648796489528351,0.14248447896598923,0.20871903150565974,3052602,2,2
0.6172315067984494,0.15219976956734724,0.2305687236342035,1678143,2,2
0.7385728217332277,0.11062940683461431,0.15079777143215803,12110,2,2
0.2643248859411574,0.2492468363890502,0.48642827766979224,3052556,3,2
0.6539259492380007,0.13156079640758747,0.21451325435441176,1972577,2,2
0.49787515577327407,0.11772124836565571,0.3844035958610699,3052493,4,2
0.7137230902191062,0.13131194073136385,0.1549649690495301,3049952,2,2
0.39407621519982045,0.15343888727337876,0.45248489752680093,12475,2,2
0.3257679770571711,0.08578056794162846,0.5884514550012006,1803957,4,2
0.677095413572925,0.15520078850437669,0.16770379792269835,3052684,2,2
0.7547068055671841,0.13204076787115204,0.11325242656166358,3052300,3,2
0.2681500967373157,0.16675689404361183,0.5650930092190724,3048448,4,2
0.7326110342972529,0.13858401168437232,0.12880495401837472,3048360,4,2
0.7068855752375859,0.11623496038955193,0.17687946437286223,12064,2,2
0.6725828770863139,0.1095046715721855,0.21791245134150053,1239572,2,2
0.3105476690025163,0.1348965434040318,0.5545557875934516,138949,4,2
0.6562696285253528,0.12973304086757267,0.2139973306070746,2747210,2,2
0.4191575061044707,0.44073309007167516,0.14010940382385426,11039,3,2
0.6696817134430197,0.10323779708161532,0.22708048947536502,2169991,2,2
0.6777123601742087,0.13652171387589868,0.1857659259498926,3052466,2,2
0.4579942590002852,0.0891360201802587,0.4528697208194563,338478,4,2
0.6319387628406798,0.1188697627099899,0.24919147444933035,1239573,2,2
0.7642281281720945,0.16153844992945454,0.0742334218984507,3048233,2,2
0.4104112990772826,0.41819540615621126,0.1713932947665058,3051375,2,2
0.6929144125611557,0.11830084420943625,0.18878474322940786,2169701,3,2
