prob_2,prob_3,prob_4,taxid,true,pred
0.641801183661065,0.10879507514913447,0.24940374118980055,147712,2,2
0.7480494814414059,0.16744682844827388,0.08450369011032034,11292,2,2
0.24870706767888434,0.18757254156874967,0.5637203907523658,1803957,4,2
0.728925547035284,0.13491736150981098,0.1361570914549052,3052561,2,2
0.7494376417868219,0.13682615597239714,0.11373620224078089,3052397,4,2
0.3654110815711623,0.1225739676766221,0.5120149507522158,2003652,4,2
0.5261511429040333,0.29837244757195563,0.1754764095240109,1972578,3,2
0.721664334225652,0.12131404790311484,0.15702161787123328,3048158,2,2
0.795627463468265,0.09615842963272095,0.10821410689901396,11024,2,2
0.7401664287835501,0.10862261539714793,0.15121095581930208,3048447,2,2
0.6404860018803746,0.13377769349499882,0.2257363046246268,3052560,3,2
0.25807281762807166,0.1560640032255966,0.5858631791463318,11318,2,2
0.06313362019442516,0.18484412275603526,0.7520222570495396,11137,4,2
0.8107693745119124,0.10171949052966592,0.08751113495842135,11034,2,2
0.5278885523361316,0.13104016328341603,0.3410712843804522,3048300,2,2
0.05357244589261335,0.16120004017401784,0.7852275139333689,11020,4,2
0.7179544792138054,0.15627930508499696,0.12576621570119753,3048175,2,2
0.7481384284863135,0.12129853209575292,0.13056303941793346,12110,3,2
0.45387169887172923,0.09591551296200006,0.4502127881662706,2951618,4,2
0.05923198736585219,0.1558014097951841,0.7849666028389638,77763,4,2
0.7414197036755358,0.13526282770836504,0.12331746861609927,2955465,2,2
0.1005021101995374,0.19896127232596472,0.7005366174744979,147711,2,2
0.44452733790303206,0.092694948403382,0.46277771369358595,12064,4,2
0.5624005645145901,0.14206007006023494,0.2955393654251751,1239565,2,2
0.30242746058121056,0.12387003513176043,0.5737025042870288,338079,3,2
0.7702847489104222,0.13694056400001997,0.09277468708955773,3052389,2,2
0.690623914255172,0.14629096911681388,0.16308511662801392,1330491,2,2
0.066903345885829,0.16382198124670744,0.7692746728674638,3052225,4,2
0.655917133617581,0.1400190200113653,0.20406384637105357,3052303,2,2
0.6820782646633755,0.1088368698593082,0.2090848654773165,3052684,2,2
0.7194553539458249,0.10169064359886351,0.1788540024553116,28876,2,2
0.7566348749375433,0.14205888746021325,0.10130623760224321,47000,3,2
