prob_2,prob_3,prob_4,taxid,true,pred
0.5968456777971168,0.21416013268933975,0.18899418951354316,11983,2,2
0.2682699859980051,0.1783602800833428,0.553369733918652,36427,2,2
0.5690769273305682,0.08481197411476098,0.34611109855467076,60876,4,2
0.7097616968434467,0.1653323845671024,0.12490591858945116,3052477,2,2
0.029712689654231617,0.10478812465490601,0.8654991856908624,3052464,4,2
0.39377565463474334,0.08155665262631931,0.5246676927389371,40053,4,2
0.6651764755729863,0.19007669739397798,0.14474682703303596,48543,3,2
0.735307828535502,0.13888965903539996,0.1258025124290981,3052489,2,2
0.7336992629791624,0.10938498482258532,0.15691575219825246,40058,2,2
0.6815659978358055,0.17328258142598782,0.14515142073820655,693997,2,2
0.7502452640396757,0.14519918914368882,0.10455554681663552,12110,3,2
0.7749798666519716,0.11399377776807558,0.11102635557995263,67605,2,2
0.22530954777384898,0.07665477867536431,0.6980356735507867,3048448,4,2
0.6791807873475932,0.13807221942052936,0.18274699323187732,1714619,2,2
0.6454946368739758,0.1632061809737094,0.19129918215231487,3049953,2,2
0.05700817644171571,0.1140589586350522,0.828932864923232,3052342,4,2
0.7409381889711104,0.13607133891344725,0.12299047211544242,463676,2,2
0.4574986784169112,0.0755607439911636,0.4669405775919251,3048440,3,2
0.595877461457312,0.07589899979900187,0.32822353874368604,3052303,4,2
0.5694383528123084,0.08268055415486293,0.3478810930328286,11034,4,2
0.7452824424965061,0.10944085222781028,0.14527670527568334,1348384,2,2
0.4339693014672835,0.13435433127897753,0.4316763672537389,3052465,2,2
0.6010254547828201,0.14428510240678244,0.2546894428103977,351073,4,2
0.7740362927411993,0.1626674229377464,0.06329628432105416,3052310,2,2
0.5360133052879029,0.30362851588842027,0.16035817882367678,3052345,3,2
0.6558646828481698,0.10044423007070419,0.24369108708112588,1987018,2,2
0.6539785439778709,0.19059715934695437,0.1554242966751749,3048233,2,2
0.6394658007797893,0.1315422847473857,0.22899191447282485,3047385,4,2
0.7384370279656003,0.11597808416175631,0.1455848878726436,1897087,2,2
0.7402943671534177,0.12556021826246047,0.13414541458412205,59301,2,2
0.5092122341580033,0.08121217171713199,0.40957559412486455,3048148,2,2
0.28035011603000953,0.2762987476552755,0.44335113631471496,11036,3,2
