prob_2,prob_3,prob_4,taxid,true,pred
0.6879119154843483,0.09524414108216793,0.21684394343348382,1987017,2,2
0.7048507009817497,0.15979431577415118,0.13535498324409911,3052518,2,2
0.1833052733245809,0.06504052604851288,0.7516542006269062,36427,4,4
0.8708616518854083,0.05318675149542029,0.0759515966191716,3052561,2,2
0.17712164951202058,0.07261783181841906,0.7502605186695601,2956252,4,4
0.47151021767714413,0.04561357779414891,0.48287620452870705,1987019,4,4
0.8447155823382843,0.11945595953660816,0.03582845812510745,1330491,3,2
0.8720754231774063,0.08839859963411248,0.039525977188481325,3052477,2,2
0.7169557147363558,0.1598759005614735,0.12316838470217069,60875,2,2
0.8330170675010522,0.1262201263107423,0.040762806188205394,2955935,2,2
0.8578691826651271,0.11420232303429256,0.02792849430058051,11034,3,2
0.8208893061844004,0.08195213746189471,0.09715855635370509,1239570,2,2
0.060459825407816935,0.028871599362794997,0.9106685752293882,3052676,4,4
0.7930830675454511,0.11718321309977851,0.0897337193547706,3046277,2,2
0.7729816495960163,0.16745603253657712,0.05956231786740653,60876,2,2
0.5304692212387364,0.07559106793156367,0.3939397108296999,3052461,4,2
0.7896480129642967,0.16695716739113534,0.04339481964456805,12538,2,2
0.1442773916714159,0.11570921869528314,0.7400133896333013,95342,3,4
0.1580120296102255,0.03154714082513304,0.8104408295646415,3052431,4,4
0.18530368239964826,0.11832451347722012,0.6963718041231319,3049954,4,4
0.7732826630157646,0.13705764737212686,0.08965968961210856,1972579,2,2
0.5098819872318552,0.12361312407247872,0.36650488869566583,11033,2,2
0.7488521673579775,0.20119418304566022,0.04995364959636228,11723,4,2
0.8092939752183076,0.13701841595044587,0.053687608831246444,3052464,2,2
0.6411421257444905,0.19731868897068233,0.16153918528482727,35612,3,2
0.6519906525268389,0.2192474172695267,0.12876193020363436,1972573,2,2
0.77572632092875,0.15018225395028525,0.0740914251209645,3047817,2,2
0.5508050704496428,0.10325646074750554,0.34593846880285195,3052489,4,2
0.678071782422878,0.1596191512572755,0.16230906631984685,2169991,2,2
0.7505129720614986,0.19005116002789954,0.05943586791060177,3048287,2,2
0.834819488171885,0.13102659120251525,0.03415392062559975,3052474,2,2
0.7808302746007773,0.16532225030891265,0.053847475090310105,3052459,3,2
