prob_2,prob_3,prob_4,taxid,true,pred
0.28661649741526624,0.19466327898543334,0.5187202235993006,3052230,2,4
0.6444070774062214,0.20401778912831905,0.15157513346545948,2003649,2,2
0.036460448825063205,0.03332370353533384,0.930215847639603,194440,4,4
0.6052760917192219,0.2923222331585806,0.10240167512219758,12538,2,3
0.07316108203350845,0.015674301181296733,0.9111646167851949,3048448,4,4
0.6066789622568408,0.3066510259035278,0.08667001183963144,3047395,4,3
0.5077397491609689,0.46421277067737093,0.028047480161660216,1972573,3,3
0.8255413889872941,0.16672455500860212,0.007734056004103694,11021,2,2
0.8399769300105994,0.14490618847803208,0.015116881511368623,1980456,2,2
0.6916393778366123,0.1753924539378798,0.1329681682255078,1972579,2,2
0.6267012501064958,0.13004113213978188,0.24325761775372248,3052470,3,2
0.6595171587772961,0.19365502307944982,0.146827818143254,3052390,2,2
0.843201559807289,0.045591311563545886,0.11120712862916539,3048459,4,2
0.7712388490991432,0.10861312541895103,0.12014802548190562,1972575,2,2
0.7786234742438134,0.13218729559023945,0.08918923016594689,67605,2,2
0.03815637978777532,0.02512027889369889,0.9367233413185261,11020,4,4
0.5047551600143937,0.29958331645829817,0.19566152352730817,1821750,2,3
0.7648370189858991,0.15294191127552018,0.08222106973858047,3052468,3,2
0.21927854049582365,0.18096151060149548,0.5997599489026808,3052331,4,4
0.1541656682032537,0.08945634580245518,0.756377985994291,1821749,4,4
0.7516049711386527,0.13407149416818032,0.1143235346931667,37124,2,2
0.845578523655532,0.1375791263004312,0.016842350044036804,12110,2,2
0.17579447825427172,0.05012155635284562,0.7740839653928828,48543,4,4
0.7729780975037875,0.1216119769668146,0.10540992552939779,3052619,2,2
0.8451045399388672,0.1449066510342939,0.009988809026838925,1933189,3,2
0.7351333363218032,0.1453575351251714,0.11950912855302546,11024,2,2
0.8831013076625563,0.07645337534561726,0.04044531699182626,147712,2,2
0.733398153651855,0.1916229068843587,0.07497893946378618,118027,4,2
0.7791131510209383,0.15141246671839687,0.06947438226066466,3047817,2,2
0.8642018531135673,0.11390560135209712,0.021892545534335322,3052505,2,2
0.7611294242174639,0.13804244711082714,0.10082812867170872,3052396,2,2
0.08705042629142218,0.05630033784773552,0.8566492358608423,3052557,3,4
