prob_2,prob_3,prob_4,taxid,true,pred
0.7723801656636735,0.11898524623504891,0.10863458810127744,36427,2,2
0.7551840055391703,0.13596811940360434,0.10884787505722529,37124,2,2
0.026901257789783865,0.03843855991040045,0.9346601822998161,138951,4,4
0.6499066941980975,0.14082939462472607,0.20926391117717663,3048448,2,2
0.4177005592052859,0.17436157062018015,0.40793787017453387,1972574,4,4
0.7328924666592178,0.11387450009274479,0.15323303324803736,1987019,4,2
0.5548484330982031,0.17233611419159162,0.2728154527102053,11034,3,2
0.6296005386941887,0.08416332626330796,0.28623613504250345,95342,2,2
0.7450933991465889,0.17719733145168326,0.07770926940172736,3048360,2,2
0.665803323756181,0.16961801503054544,0.1645786612132738,11029,2,2
0.7934512681911312,0.1246826423372422,0.08186608947162681,3052465,3,2
0.5380889849126825,0.1416882489581979,0.3202227661291195,60876,2,2
0.37864471464443156,0.16973483532232111,0.4516204500332471,11569,4,4
0.7150158295716045,0.19296630206094462,0.0920178683674511,3048233,2,2
0.8018515105306478,0.13197698997881424,0.06617149949053797,194440,2,2
0.17427650382161383,0.1385467164572907,0.6871767797210955,67605,4,4
0.7866429288535414,0.129301037479692,0.08405603366676678,3052499,2,2
0.5410199041457091,0.3534298864561451,0.10555020939814581,138949,3,3
0.20410264832187786,0.21069841001813144,0.5851989416599905,3052684,4,2
0.3209974310944156,0.24632406278906016,0.4326785061165242,11039,4,3
0.34992106708262627,0.13220405290160428,0.5178748800157695,3052600,2,4
0.8109934616533654,0.1086600154338159,0.08034652291281857,11020,2,2
0.191482397097778,0.08628883958727487,0.7222287633149472,290028,4,4
0.7107942162063801,0.12843567346577067,0.16077011032784957,1803957,2,2
0.8041782223542934,0.1074116777732896,0.08841009987241696,3052310,3,2
0.7052841601769265,0.13568443672377098,0.15903140309930283,332097,2,2
0.6778665830627189,0.17152604938346208,0.150607367553819,3052396,2,2
0.09418065249749541,0.06228425784816787,0.8435350896543364,1972577,4,4
0.7395701222987959,0.13734638195154444,0.1230834957496598,3052505,2,2
0.6679309674762365,0.14571687370120087,0.1863521588225626,3047375,2,2
0.7625525624798978,0.1679045672358988,0.06954287028420325,3048184,2,2
0.7725008788333165,0.1541987971237655,0.07330032404291778,3052464,3,2
