prob_2,prob_3,prob_4,taxid,true,pred
0.6798160695561617,0.13167512011770727,0.1885088103261314,38767,2,2
0.6665174781196451,0.2484448770525673,0.08503764482778749,2951618,2,2
0.07766090906590936,0.14710171952474926,0.7752373714093413,3052314,4,4
0.5554337429900735,0.14987412149650978,0.29469213551341666,3048300,2,2
0.6540507769636533,0.10994311920925695,0.2360061038270896,3052503,4,2
0.3914234104661522,0.14632400669845602,0.462252582835392,194441,4,2
0.30910786009650876,0.136470802640427,0.5544213372630644,1330524,3,2
0.7095882173151215,0.12606765794462757,0.1643441247402511,77763,2,2
0.510121118674608,0.09066511496614377,0.39921376635924827,3052387,2,2
0.8012566086322347,0.11172702820243612,0.08701636316532914,1972572,2,2
0.7348007575154704,0.13585055887194547,0.12934868361258403,3052493,3,2
0.33437106256852017,0.17516703865746672,0.49046189877401297,3052461,2,2
0.5800018412371023,0.08936177201671792,0.33063638674617957,95342,4,2
0.7338897821837715,0.1336098431771519,0.1325003746390762,1239573,2,2
0.7245863517081713,0.12808072524248756,0.14733292304934106,3052310,2,2
0.36866989087370017,0.11991514235885552,0.5114149667674445,3051375,4,2
0.7502525342281398,0.12176675282292047,0.12798071294893987,3052789,2,2
0.6889222542779769,0.1653746539446975,0.1457030917773258,3052505,3,2
0.3720052239437109,0.17435950765655608,0.45363526839973295,11036,4,2
0.33757794185435985,0.0726590399170555,0.5897630182285846,1821750,4,2
0.6980593360086221,0.12663246733002514,0.17530819666135303,290028,2,2
0.46106910753333225,0.13570122445267613,0.4032296680139917,3052602,2,2
0.4484637515446356,0.16206196586556143,0.3894742825898028,3048448,4,2
0.3875781963382826,0.5193466699888686,0.09307513367284871,11676,2,2
0.40767934959612656,0.5228270102904311,0.06949364011344229,1972578,3,2
0.7621281013685753,0.1281905580539197,0.10968134057750459,1803956,2,2
0.4336420678801171,0.1660561484898746,0.40030178363000807,1972573,2,2
0.3397662621315866,0.12487852183194095,0.5353552160364724,3052537,4,2
0.7459194042048493,0.11127256664890132,0.14280802914624952,3052230,2,2
0.6209967462371477,0.19015574864567433,0.18884750511717788,2083199,2,2
0.7896006703678927,0.11976241759365311,0.09063691203845405,3052619,2,2
0.8026584835400206,0.1539027589945585,0.04343875746542097,3052331,3,2
