prob_2,prob_3,prob_4,taxid,true,pred
0.35221827730312144,0.5086181565009782,0.1391635661959004,1972578,2,2
0.7880895367801515,0.10432733483832587,0.1075831283815227,3052600,2,2
0.1925988657727439,0.10378067367561532,0.7036204605516405,1933189,4,4
0.7313902726345757,0.16065062690464152,0.10795910046078273,1330524,2,2
0.7922518986527144,0.11826241872372217,0.08948568262356321,1897087,4,2
0.0935107962465603,0.05929704013569931,0.8471921636177404,2951619,4,4
0.7693351777249737,0.12791877107698468,0.10274605119804149,3052310,3,2
0.7228475557937507,0.18805084308696216,0.08910160111928707,1933191,2,2
0.794208142304298,0.12290027645916772,0.08289158123653427,47000,2,2
0.6566377361235447,0.10814500864930411,0.23521725522715098,1239570,2,2
0.7813092035131818,0.14511799900655492,0.07357279748026331,1335626,3,2
0.745039750680886,0.11871513896236449,0.1362451103567493,3052444,2,2
0.16464085157159655,0.11110591964782597,0.7242532287805774,11020,4,4
0.7037946243719291,0.1358908212950692,0.16031455433300143,3046277,2,2
0.7649183766137443,0.20020073535213456,0.034880888034121066,3052461,2,2
0.2969103453411442,0.08049506615387227,0.6225945885049836,3052558,4,2
0.7670009314744389,0.11127055630329614,0.12172851222226481,1972572,2,2
0.6418111090026307,0.19784813873473348,0.1603407522626359,3052342,3,2
0.7254991573880515,0.1818929251719666,0.09260791743998201,48543,4,2
0.4843561861923344,0.08835829737782726,0.42728551642983836,11642,4,2
0.7010420414025216,0.09045124472698403,0.20850671387049446,11676,2,2
0.5811383894426986,0.16354652534786868,0.2553150852094327,3052610,2,2
0.2681521936874357,0.06824900591709682,0.6635988003954677,3052307,4,4
0.7612365334697909,0.13574516798600728,0.1030182985442016,3052331,2,2
0.29809674992593566,0.07387759697358337,0.6280256531004812,3052381,3,2
0.7684823973360759,0.0947808524533575,0.1367367502105665,3052470,2,2
0.7744879446019728,0.19480768479337543,0.03070437060465197,3052390,2,2
0.6912188233914625,0.1548842592423153,0.15389691736622224,3052556,4,2
0.6064435960318175,0.09140176675622413,0.3021546372119583,1348384,2,2
0.744188479999193,0.16188673461771105,0.09392478538309602,694009,2,2
0.7633456877841464,0.13743477937212523,0.09921953284372839,1821750,2,2
0.39023577406495585,0.46248420827000214,0.14728001766504228,1330491,3,2
