prob_2,prob_3,prob_4,taxid,true,pred
0.7827655619607088,0.1066661524741452,0.11056828556514592,28875,2,2
0.9032807295690386,0.04847637246578636,0.04824289796517512,2083199,2,2
0.09095467081265364,0.0839968578710496,0.825048471316297,11137,4,4
0.7258446336207182,0.09989573507412543,0.1742596313051562,3052331,2,2
0.3291228260497453,0.11929517617056656,0.5515819977796882,11569,4,4
0.7978454909127108,0.10963918418245118,0.09251532490483784,3048170,4,2
0.2736834610685666,0.6811993521922366,0.04511718673919667,12092,3,3
0.6983039392816879,0.09340142207465989,0.20829463864365225,338079,2,2
0.8537192829859666,0.09450339749818107,0.05177731951585213,1972576,2,2
0.44151387888384386,0.09046513465892814,0.46802098645722795,3052684,2,4
0.2230964643168416,0.753822071567051,0.0230814641161073,11039,3,3
0.7553889664012041,0.1528480862198593,0.09176294737893656,1330491,2,2
0.393434450551385,0.10155824915821776,0.5050073002903972,59304,4,4
0.7454283776538141,0.20240847043688745,0.05216315190929842,1821749,2,2
0.8332838259993347,0.10344487571505384,0.06327129828561132,60875,2,2
0.22808283179693195,0.07647832967270031,0.6954388385303677,3048233,4,4
0.7345134875627789,0.10096692756536517,0.16451958487185595,2169991,2,2
0.75371962528559,0.06273666913482083,0.18354370557958888,1980456,3,2
0.7612407778012538,0.13679108537028442,0.1019681368284617,194441,4,2
0.5962164359096236,0.039535261871716486,0.3642483022186601,463676,4,2
0.8713681440111672,0.06024250040486697,0.06838935558396586,3052463,2,2
0.8851624540784006,0.06674679653094756,0.04809074939065214,3052537,2,2
0.20821397377469708,0.057595185395061956,0.7341908408302409,290028,4,4
0.46399657060285404,0.03793866096565866,0.4980647684314873,3052429,2,4
0.728389186755532,0.16982095478125656,0.10178985846321142,3052397,3,2
0.22029938495274914,0.7375982941146253,0.04210232093262564,3052557,2,3
0.8529199521527548,0.0953569475358904,0.051723100311354867,90961,2,2
0.11303414341139974,0.05477606209122454,0.8321897944973754,3052325,4,4
0.8342959164472291,0.08390923721040423,0.08179484634236674,3052496,2,2
0.8784449736524312,0.06129857892464047,0.06025644742292819,11020,2,2
0.7324085876327014,0.23053122770307408,0.037060184664224664,11029,2,2
0.6950751752545614,0.14233866335009662,0.162586161395342,2955291,3,2
