accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.65376888275439
0.75,0.5387205387205387,0.5925925925925926,0.5629629629629629,0.6646269457863662
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.8029905682079596
0.5625,0.1875,0.3333333333333333,0.24,0.6810597346829231
0.5625,0.1875,0.3333333333333333,0.24,0.674169925619201
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.8096043248217161
0.6875,0.7666666666666666,0.6148148148148148,0.6466165413533834,0.689694041867955
0.71875,0.6448801742919389,0.6518518518518519,0.6471380471380471,0.8102561153285791
0.75,0.6908212560386473,0.6037037037037036,0.6264227642276423,0.7513304194463615
0.6875,0.6551226551226551,0.5777777777777777,0.6,0.7171535925159113
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7828924162257495
0.5625,0.1875,0.3333333333333333,0.24,0.821305881450809
0.71875,0.6428571428571428,0.5851851851851851,0.590964590964591,0.731604171459244
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7918871252204586
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.632010582010582
0.8125,0.5571658615136875,0.6296296296296297,0.5889792231255646,0.7753584847787747
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.8433900774480486
0.5625,0.1875,0.3333333333333333,0.24,0.7903113258185721
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.8455333179970861
0.78125,0.6957671957671958,0.6407407407407407,0.6450956450956452,0.6854152288934898
0.5625,0.1875,0.3333333333333333,0.24,0.8064565600797485
0.65625,0.6466666666666667,0.5111111111111111,0.5337763012181617,0.7470976152135572
0.5625,0.1875,0.3333333333333333,0.24,0.7505559389617361
0.75,0.6888888888888888,0.6888888888888888,0.6888888888888888,0.7668008588298444
0.78125,0.8654244306418218,0.6703703703703704,0.7168989547038328,0.7770263016639829
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.7248025458170386
0.5625,0.1875,0.3333333333333333,0.24,0.7115673644659152
0.71875,0.7318840579710145,0.6148148148148148,0.6464059878694025,0.7544091710758378
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.8012652403956751
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7226708074534162
0.78125,0.7481481481481481,0.6888888888888888,0.7066276803118908,0.7908020857296219
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7018250134192163
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7025611532857909
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.6294916034046469
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7566060884901464
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.7662487539299133
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.8543554942105667
0.625,0.4444444444444444,0.48148148148148145,0.4615384615384615,0.6357219538378959
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.6749789126600722
0.5625,0.1875,0.3333333333333333,0.24,0.7007706464228204
0.8125,0.7944444444444446,0.774074074074074,0.7807017543859649,0.8354880760677862
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7945096234951308
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.8113373207576107
0.6875,0.452991452991453,0.48148148148148145,0.4505050505050505,0.7731308948700253
0.5625,0.1875,0.3333333333333333,0.24,0.7895368453339469
0.5625,0.1875,0.3333333333333333,0.24,0.7234912966797026
0.5625,0.1875,0.3333333333333333,0.24,0.8129859673337934
0.5625,0.1875,0.3333333333333333,0.24,0.8362587224906065
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.753719039950924
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6265892186182042
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.8583045778697952
0.5625,0.1875,0.3333333333333333,0.24,0.7583812591058967
0.71875,0.7047619047619048,0.6333333333333333,0.6564102564102564,0.7841883291158654
0.65625,0.44021739130434784,0.48148148148148145,0.4562410329985653,0.67763591749099
0.71875,0.47638326585695,0.5925925925925926,0.5249795249795249,0.8473736676635227
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.7075722720650256
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6911624875392991
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.6922628632773561
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7453952917721033
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7418602867878229
0.625,0.5512820512820512,0.45555555555555555,0.4553779553779554,0.6902384786442757
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7715397592209187
0.5625,0.1875,0.3333333333333333,0.24,0.777735603097922
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.7018978605935128
0.8125,0.5425685425685426,0.6481481481481481,0.5905982905982906,0.8100682463001304
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.7121118012422362
0.5625,0.1875,0.3333333333333333,0.24,0.7654436009508473
0.59375,0.5814814814814815,0.5222222222222223,0.5264550264550264,0.7553331799708611
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7167625182117936
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7218924929069858
0.8125,0.7723684210526316,0.7555555555555555,0.7627980922098571,0.7980791350356568
0.625,0.5328282828282828,0.49259259259259264,0.5018518518518519,0.5850701633310329
0.5625,0.1875,0.3333333333333333,0.24,0.7141323518135113
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.6718886588451806
0.5625,0.1875,0.3333333333333333,0.24,0.7976267157426578
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7984357027835288
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.8863699102829538
0.71875,0.7027417027417028,0.6148148148148148,0.6416666666666666,0.8102637834521893
0.75,0.7261904761904762,0.6518518518518518,0.6754650578179989,0.7898589065255731
0.5625,0.1875,0.3333333333333333,0.24,0.7466145234261177
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7593551108043862
0.75,0.5206349206349207,0.5925925925925926,0.5542060278902384,0.7937313089487003
0.78125,0.7411764705882353,0.7555555555555555,0.7473684210526316,0.8085154512690744
0.71875,0.6763285024154589,0.5851851851851851,0.6101626016260163,0.7089525343148532
0.5625,0.1875,0.3333333333333333,0.24,0.7360018403496665
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7816616823863201
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.8242504409171075
0.5625,0.35555555555555557,0.35185185185185186,0.2967171717171717,0.8137451115711986
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.7552795031055902
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.8028180354267311
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7317690361168623
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.5787094547964113
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.7295912890115789
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.7409247757073844
0.84375,0.8948412698412698,0.774074074074074,0.8151080945198593,0.8129706310865732
0.5625,0.1875,0.3333333333333333,0.24,0.8054635380722338
0.5625,0.1875,0.3333333333333333,0.24,0.7167701863354038
0.6875,0.5833333333333334,0.5666666666666668,0.572526086457975,0.7116440457020167
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.7467832221455409
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.736431255271835
