prob_2,prob_3,prob_4,taxid,true,pred
0.6135709740201746,0.13131749711185856,0.25511152886796695,3052459,2,2
0.14498659304121694,0.19536340594502105,0.6596500010137617,3052505,2,2
0.3226913059001504,0.0987681683372172,0.5785405257626323,3052456,4,2
0.7573808135425555,0.19296042509563982,0.04965876136180447,277944,2,2
0.14159738749785147,0.12280605673812761,0.7355965557640209,3052396,4,2
0.024499291505531078,0.09789697981488457,0.8776037286795845,194443,4,2
0.5560394424416798,0.16644543206258192,0.27751512549573826,3047385,3,2
0.7511212422809539,0.15821776182740924,0.09066099589163686,11024,2,2
0.7557611840984896,0.1701494221763946,0.07408939372511562,28875,2,2
0.31067555715106643,0.105871864350919,0.5834525784980147,3052480,2,2
0.22546866258996892,0.11237850905380714,0.6621528283562238,3052431,3,2
0.6665523519135015,0.1227288188240464,0.21071882926245175,1897087,2,2
0.032548184443963554,0.11302032764887258,0.8544314879071637,3052557,4,2
0.719654902837159,0.1719781497594865,0.10836694740335466,2951618,2,2
0.6556074038123956,0.12707002483986204,0.2173225713477426,3046277,2,2
0.2706720648488782,0.09709517674343528,0.6322327584076864,1239565,4,2
0.7404407009690626,0.1675538004366567,0.09200549859428085,3052640,2,2
0.7244804855782294,0.14224742339647894,0.1332720910252916,3052310,3,2
0.4656818163941911,0.08744180506634985,0.446876378539459,3052561,4,2
0.4687700673316274,0.13919701046413638,0.39203292220423674,1972575,4,2
0.7426937725163213,0.17419555005126558,0.08311067743241304,67605,2,2
0.7168705896930958,0.1385363592420838,0.14459305106482045,694009,2,2
0.41659346027508165,0.09452060157979159,0.4888859381451268,11569,4,2
0.7522799435537617,0.12534738574304288,0.12237267070319553,138950,2,2
0.6656223291261819,0.14402180369910994,0.19035586717470854,11723,3,2
0.7012357729979152,0.1666904038894753,0.13207382311260957,90961,2,2
0.6640905693502366,0.13638750303919867,0.19952192761056492,3052317,2,2
0.18104164610303897,0.0935889351370408,0.7253694187599202,11318,4,2
0.7183518164319909,0.17054710143756538,0.11110108213044387,3048448,2,2
0.6794471683019107,0.12661652401102808,0.19393630768706135,11292,2,2
0.7584270907018257,0.1793869644070117,0.0621859448911623,12064,2,2
0.7571720593065417,0.17676053053728455,0.06606741015617355,12538,3,2
