prob_2,prob_3,prob_4,taxid,true,pred
0.7710198920696905,0.15942998136540282,0.06955012656490657,3052387,2,2
0.7205785910520084,0.2392465050024914,0.04017490394550035,3052489,2,2
0.7435393798875519,0.1388702636562382,0.11759035645621004,3052317,4,2
0.7855992400245981,0.13858717982856847,0.07581358014683347,11036,2,2
0.12560150593015998,0.05332437226302141,0.8210741218068184,3047375,4,4
0.6626539731777359,0.17527489041481925,0.16207113640744494,11983,4,2
0.16544592080544604,0.11698732189034773,0.7175667573042063,3052303,3,4
0.18422633086240645,0.09350224999821327,0.7222714191393802,2951619,2,4
0.7717432089473992,0.17949525681378856,0.04876153423881224,1330491,2,2
0.8146556302311962,0.16070843854743722,0.024635931221366526,2083198,2,2
0.5175766318671843,0.1206886202824749,0.3617347478503409,3052428,3,2
0.8456837268125761,0.1004666306940417,0.05384964249338214,2955291,2,3
0.17478711033959302,0.11090227548049195,0.7143106141799149,3047385,4,4
0.7541557119929293,0.15380037719709153,0.09204391080997895,12092,2,2
0.7215627163069732,0.23784575328416424,0.040591530408862694,2955465,2,2
0.5494405192015342,0.15017563146982832,0.30038384932863754,3052558,4,2
0.6754235695871776,0.15720273232134682,0.16737369809147545,3052619,2,2
0.25681630964149504,0.11968745977646371,0.623496230582041,67605,3,4
0.06269728508656755,0.11086202479732765,0.8264406901161049,3052413,4,4
0.1579208366672135,0.11177366578123901,0.7303054975515473,3052463,4,4
0.7375497588837336,0.17102526463911574,0.09142497647715066,1933190,2,2
0.7584850849314008,0.15218277753575857,0.08933213753284044,38767,2,2
0.171609731277716,0.07677781077303217,0.7516124579492517,3052789,4,4
0.6397156164740485,0.20729820833789755,0.1529861751880544,3052440,2,2
0.7653056708164527,0.12993287704034454,0.10476145214320286,59300,3,2
0.8260424195152822,0.1618123139712658,0.012145266513451923,1972576,2,2
0.7410988545704309,0.1354465457596393,0.12345459966992979,28875,2,2
0.74957128593646,0.18289586871536945,0.06753284534817033,1330524,4,2
0.6820829128548703,0.18937273529030843,0.12854435185482133,3048287,2,2
0.7725778076966335,0.20661626087465948,0.020805931428706684,1972572,2,2
0.7380774609361808,0.2237318492477194,0.03819068981610004,3052307,2,2
0.7521476990433702,0.18567930671959057,0.06217299423703917,194443,3,2
