prob_2,prob_3,prob_4,taxid,true,pred
0.6918008471021205,0.1265405828567676,0.18165857004111222,1330524,2,2
0.7245442774475049,0.14555768766688515,0.12989803488560991,3048175,2,2
0.31808668599581896,0.08560638298331892,0.5963069310208622,11034,4,4
0.656614629115976,0.13142445065103098,0.211960920232993,1933191,2,2
0.40049841703029015,0.08827740722173626,0.5112241757479736,3048440,4,4
0.15622431942235626,0.09566262849069052,0.7481130520869531,694009,4,4
0.40506045874790253,0.15286557848655039,0.4420739627655471,3052557,3,4
0.43719415718887916,0.1270879652272137,0.4357178775839072,38767,2,2
0.6470424579162708,0.14819070364737727,0.204766838436352,3052413,2,2
0.7638555492128116,0.19596679318689392,0.04017765760029424,3049954,2,2
0.7493558092967355,0.12209182038142856,0.12855237032183595,1972575,3,2
0.8012389518105851,0.1451119031105781,0.05364914507883693,1972576,2,2
0.3970737667744395,0.09237012189667955,0.5105561113288809,2951618,4,4
0.6538957633050624,0.11436504308443819,0.23173919361049933,3048448,2,2
0.7953924995127125,0.15169430566013392,0.05291319482715368,3052466,2,2
0.03873572050862185,0.017504241621502513,0.9437600378698758,118027,4,4
0.761475998908154,0.15828737540705634,0.08023662568478984,3052426,2,2
0.8207023196191057,0.12339749711393086,0.05590018326696371,277944,3,2
0.23024866138121944,0.08764520916174488,0.6821061294570356,3052518,4,4
0.7959830236547497,0.1411573691684366,0.06285960717681369,3047375,4,2
0.6974206072229122,0.10871733437373632,0.19386205840335174,1803956,2,2
0.6384594647699467,0.1215165044522392,0.24002403077781398,1330491,2,2
0.26467677745423046,0.09752885469106422,0.6377943678547051,3052474,4,4
0.7357137110010907,0.1831666658279637,0.08111962317094576,3052345,2,2
0.6774307864053147,0.15906308227949797,0.16350613131518762,3052470,3,2
0.8005878585846284,0.09699438209674129,0.10241775931863013,1933190,2,2
0.7480004385640736,0.18979763576855976,0.062201925667366584,3048447,2,2
0.3318182869715174,0.11151508653942406,0.5566666264890587,3051375,4,4
0.6619695745513006,0.1894589653745111,0.14857146007418842,3052458,2,2
0.7189682377902826,0.13845578652433493,0.14257597568538227,194443,2,2
0.7506074337881103,0.1584900519736704,0.09090251423821903,3052496,2,2
0.7688165048844309,0.16961229642167702,0.06157119869389199,1972574,3,2
