prob_2,prob_3,prob_4,taxid,true,pred
0.636478963014025,0.13498145106873466,0.2285395859172404,3051375,2,2
0.7401832436213144,0.12179734637906552,0.13801940999962023,3052600,2,2
0.35472144194059435,0.09493729158150178,0.5503412664779037,11033,4,2
0.7448976427330508,0.10036038516656133,0.15474197210038776,11137,2,2
0.5296523412093136,0.12994228550384418,0.3404053732868422,3052396,4,2
0.5272853753809124,0.08810242639517345,0.38461219822391396,47000,4,2
0.7610148020565598,0.08830158262440775,0.1506836153190323,3052413,3,2
0.37712550009954243,0.4071122694315355,0.21576223046892212,3052460,2,2
0.7894218275183351,0.10870068996007273,0.10187748252159198,11676,2,2
0.7632741355616114,0.11134227957647767,0.12538358486191079,2955291,2,2
0.6695051138917921,0.16449565402952382,0.165999232078684,277944,3,2
0.7679823012925845,0.11068355435868422,0.12133414434873128,11039,2,2
0.5291030109291296,0.09214414330970404,0.37875284576116636,3049953,4,2
0.6762143276211052,0.10849559794060322,0.2152900744382917,3052300,2,2
0.765898752060066,0.1047855434516806,0.12931570448825347,3052401,2,2
0.7110542172284401,0.12432291282919909,0.16462286994236083,3052501,4,2
0.7147379637409154,0.12346756299238834,0.16179447326669635,1933189,2,2
0.7581453363358756,0.1209174412012628,0.1209372224628619,3048168,3,2
0.24307810624986823,0.13304245391855274,0.6238794398315791,3052602,4,2
0.07617396562067878,0.19086030120495923,0.7329657331743621,3052310,4,2
0.6932111194640286,0.11406336064866972,0.19272551988730163,147712,2,2
0.7267783570768235,0.12104714959459602,0.15217449332858068,1714619,2,2
0.08139791981725238,0.16823648457517848,0.7503655956075693,2747210,4,2
0.1717854035042765,0.17478860788687808,0.6534259886088455,11020,2,2
0.38327221051082644,0.4031919742541184,0.21353581523505508,1821749,3,2
0.7136731741655123,0.17091405648479888,0.11541276934968878,3048443,2,2
0.7003450926544257,0.10463405362711017,0.1950208537184643,35612,2,2
0.04746137610260919,0.1593904691192965,0.7931481547780942,1330491,4,2
0.7105181606159003,0.1792122538034017,0.11026958558069798,194443,2,2
0.7749835503713665,0.11368992385220651,0.1113265257764268,3052496,2,2
0.7191139113799481,0.10509900524674488,0.17578708337330723,694003,2,2
0.3567796056111489,0.4313552420117856,0.21186515237706532,3052389,3,2
