prob_2,prob_3,prob_4,taxid,true,pred
0.629595690222593,0.13456581304634294,0.2358384967310637,3052396,2,2
0.5454625050246936,0.14788085917845792,0.30665663579684843,3052223,2,2
0.23863463308045102,0.1501703292815003,0.6111950376380484,59300,4,4
0.671324180505582,0.14143178988669713,0.18724402960772107,11318,2,2
0.06899773911863112,0.1617018412619548,0.7693004196194143,38767,4,4
0.6265567871005709,0.13640374840293323,0.2370394644964952,2169991,4,2
0.7288930287742218,0.12495091855993688,0.14615605266584153,3052561,3,2
0.720755297201735,0.1423212126957093,0.13692349010255558,11020,2,2
0.6740730288758524,0.1422776068526864,0.18364936427146158,3052462,2,2
0.7547163660499272,0.15436321311305165,0.09092042083702123,11034,2,2
0.7247982752974751,0.13944088857382828,0.135760836128697,3052557,3,2
0.7106025452091018,0.15110965693697032,0.13828779785392767,3048184,2,2
0.5616455093761551,0.13339212490241997,0.3049623657214247,3052468,4,2
0.7576385807718383,0.1385830546324718,0.10377836459568965,3052299,2,2
0.7167005516916815,0.13915594100579928,0.14414350730251954,3052610,2,2
0.0773006810200424,0.16462557836202948,0.7580737406179278,3052225,4,4
0.728051602270086,0.1459805914973552,0.125967806232559,3052317,2,2
0.6893534991590395,0.1458582081060345,0.16478829273492585,3047385,3,2
0.7027666384194496,0.13220012775130202,0.16503323382924834,2846071,4,2
0.15675840136448013,0.16280476192141835,0.6804368367141015,351073,4,4
0.6014245221089234,0.1465449321608132,0.252030545730263,1972576,2,2
0.638099503087442,0.14401855648421213,0.21788194042834594,3052444,2,2
0.6559251849935512,0.12689882362673618,0.21717599137971277,1933189,4,2
0.7119501741458717,0.13710568962272413,0.15094413623140426,194441,2,2
0.7445908870264557,0.13986891081697925,0.11554020215656494,3052418,3,2
0.7306095175094115,0.13841841303833383,0.1309720694522547,11642,2,2
0.7633980829294675,0.14705295867315324,0.08954895839737914,3052489,2,2
0.5587069574746015,0.14349031573838922,0.29780272678700925,2003651,4,2
0.21459881849662316,0.16855893021187274,0.6168422512915042,3052466,2,4
0.6882662148302997,0.14144016464740655,0.17029362052229344,3048459,2,2
0.7128493759671064,0.1445552154484526,0.14259540858444106,3052461,2,2
0.7296263978249751,0.14015689941917478,0.13021670275585007,138950,3,2
