prob_2,prob_3,prob_4,taxid,true,pred
0.7892934675965946,0.11635456128595402,0.09435197111745142,60877,2,2
0.6991881206202795,0.15988868937218265,0.14092319000753795,3052307,2,2
0.2111879898766264,0.12223673898061163,0.6665752711427616,12110,4,2
0.5000298167005255,0.11347802361922875,0.3864921596802459,40058,2,2
0.6689370345923294,0.14037959099232483,0.19068337441534566,1348384,4,2
0.6666978169579045,0.07906795964770486,0.25423422339439067,11642,4,2
0.7804906443148194,0.10355024259632394,0.11595911308885656,1933191,3,2
0.6967039206426991,0.1271950519132033,0.17610102744409778,277944,2,2
0.6707049764852585,0.12189426458169383,0.20740075893304769,3052387,2,2
0.724121916939422,0.1154960527984869,0.16038203026209144,2951619,2,2
0.7151988092394709,0.16914935143554555,0.11565183932498317,2169991,3,2
0.2513374082005327,0.20462099330680195,0.5440415984926654,1821749,2,2
0.15397552746668522,0.15872361751548397,0.6873008550178307,1987019,4,4
0.14524390894188347,0.18951722132147303,0.6652388697366437,694009,2,4
0.5764812499903286,0.11361939870452535,0.30989935130514634,2003649,2,2
0.06865050056316174,0.05791182559496196,0.8734376738418765,1821750,4,4
0.35902936852146894,0.1556756113912556,0.4852950200872755,11024,2,2
0.8034373899862183,0.1026296194071189,0.09393299060666267,12064,3,2
0.2950040842014986,0.07203595522076965,0.6329599605777315,290028,4,2
0.060755656133040646,0.08513748340123542,0.854106860465724,12475,4,4
0.5989904803045412,0.10925562215501149,0.29175389754044734,3052498,2,2
0.7769442700754138,0.12207400443532686,0.10098172548925935,1980456,2,2
0.13952240307101985,0.09450079422491757,0.7659768027040628,1239570,4,4
0.6897980963679047,0.13307112113338504,0.1771307824987103,11036,2,2
0.7031235840086199,0.14943223440827694,0.14744418158310327,3048184,3,2
0.7454573797292797,0.10732376517916888,0.14721885509155155,138949,2,2
0.6878068337088584,0.16166114612624755,0.15053202016489403,3048148,2,2
0.35200342768336523,0.09740419152361378,0.5505923807930209,3048175,4,2
0.7176613058164958,0.219365744377608,0.06297294980589616,40057,2,2
0.762898404907119,0.13661006983571125,0.10049152525716956,1987018,2,2
0.7486852103812371,0.1530626799508437,0.09825210966791922,3052684,2,2
0.6797059283469739,0.14258012300202083,0.1777139486510053,312185,3,2
