prob_2,prob_3,prob_4,taxid,true,pred
0.6121318887718471,0.20959904685166533,0.17826906437648768,2955935,2,2
0.5805620568410486,0.11414045092929508,0.3052974922296564,3048443,2,2
0.6465352018684444,0.18676689286801762,0.16669790526353784,3052465,4,2
0.08602318475957504,0.09840684070485434,0.8155699745355707,3052602,2,4
0.875999087001227,0.03307052981280868,0.09093038318596425,3052514,4,2
0.14009293762430472,0.4304879936318433,0.4294190687438517,1933190,4,3
0.7439087747737079,0.14829494457473597,0.10779628065155626,59301,3,2
0.7915642174624902,0.17324063288042438,0.035195149657085215,118027,2,2
0.8075324566590126,0.07616728142945135,0.11630026191153613,47000,2,2
0.8427024520457573,0.12765242995533563,0.029645117998907223,277944,2,2
0.3761027708393501,0.5478996136992635,0.07599761546138616,3052381,3,3
0.14868885237660678,0.4007467716972884,0.45056437592610477,3048148,2,3
0.29997677555723207,0.07796397869501326,0.622059245747755,138948,4,4
0.3546531737245219,0.592713282763252,0.05263354351222638,11021,2,3
0.676772142121696,0.18224647413662845,0.14098138374167574,3052470,2,2
0.15211665220520537,0.32637245939057546,0.5215108884042192,2846071,4,3
0.6290863690956363,0.04950477449491639,0.3214088564094471,3052428,2,2
0.8569831537235202,0.11666038828509367,0.02635645799138628,3052302,3,2
0.09571007717514353,0.06628287051139761,0.8380070523134588,35612,4,4
0.1259610834311406,0.394962152871627,0.4790767636972324,338478,4,3
0.784863371187316,0.13386733949231736,0.08126928932036648,3052456,2,2
0.8393515542045652,0.07850532567966273,0.08214312011577216,332097,2,2
0.197879478948717,0.07020620439492943,0.7319143166563539,463676,4,4
0.6053059030798079,0.14650917383454667,0.24818492308564527,2003652,2,2
0.4082298249461008,0.5084718516538754,0.08329832340002373,12092,3,3
0.854313547626751,0.06854194674667624,0.07714450562657293,1897087,2,2
0.5853679424190605,0.27231010021057556,0.14232195737036385,2083198,2,3
0.05660775907571371,0.05228369131095853,0.8911085496133279,1972572,4,4
0.3593997011893058,0.4853185459233502,0.15528175288734405,11709,2,3
0.8154900965148595,0.09794859257650734,0.08656131090863305,3052640,2,2
0.798970607525479,0.14707630792656926,0.05395308454795195,3052384,2,2
0.5944030444161355,0.14435349983611268,0.26124345574775193,3052458,3,2
