prob_2,prob_3,prob_4,taxid,true,pred
0.7272030793253935,0.1735392059122468,0.09925771476235981,1972573,2,2
0.40371232616580655,0.19157368249162374,0.4047139913425699,1678143,2,4
0.12045792231549839,0.12317604897122196,0.7563660287132796,1933190,4,4
0.7506694196338479,0.1324526755248025,0.11687790484134947,95342,2,2
0.33385679587219363,0.22286552625269168,0.4432776778751143,3052676,4,4
0.6207937747247775,0.09338224371216192,0.2858239815630604,2951618,4,2
0.5091540415221482,0.3475485774448609,0.14329738103299092,2748762,3,3
0.6047665686511839,0.17045081599275547,0.2247826153560605,11642,2,2
0.7127684409512539,0.11003707412465795,0.1771944849240879,2003651,2,2
0.5924178372154992,0.08740913761613,0.3201730251683708,312185,2,2
0.7446222693220707,0.14313016134342402,0.11224756933450514,1821750,3,2
0.7392057769837921,0.0924333062070396,0.16836091680916823,194440,2,2
0.3052132545847759,0.09774516295228833,0.5970415824629359,3052600,4,4
0.3544246443862972,0.1235238309890733,0.5220515246246297,338478,2,4
0.5069729272190379,0.3358532340954959,0.15717383868546578,3052302,2,3
0.33358467844675754,0.2148197643250585,0.45159555722818384,3052503,4,4
0.720198099182725,0.14927932600881447,0.13052257480846077,11983,2,2
0.6277907951335756,0.21783909856732092,0.1543701062991035,3052428,3,3
0.2144315110060742,0.07655268122834108,0.7090158077655847,12538,4,4
0.39351611111841983,0.18980508885195602,0.4166788000296242,11036,4,4
0.8118186381820557,0.11270525709023864,0.07547610472770562,2003649,2,2
0.7426130278837918,0.15868648022081228,0.09870049189539579,59300,2,2
0.27538743330763044,0.16632045784362703,0.5582921088487426,138950,4,4
0.6550211587503015,0.15645002815779083,0.18852881309190772,1933191,2,2
0.5194138096058859,0.3364193014842556,0.14416688890985843,3047837,3,3
0.7984835820214368,0.12783462653360184,0.07368179144496127,1972577,2,2
0.6535683888331411,0.19626607071099847,0.1501655404558605,11020,2,2
0.32393415313734225,0.11889329411177935,0.5571725527508783,1987019,4,4
0.6864022001073877,0.16728744506623,0.1463103548263824,11709,2,2
0.6957579013886792,0.1320964624349323,0.17214563617638867,3047395,2,2
0.6676854765505219,0.12011059487792669,0.21220392857155165,40053,2,2
0.7885682770973547,0.09889176084226878,0.11253996206037649,2083198,3,2
