prob_2,prob_3,prob_4,taxid,true,pred
0.7073466836684917,0.22521808439743693,0.06743523193407124,1330524,2,2
0.7623907257741326,0.196452735401063,0.04115653882480453,60876,2,2
0.14571366011028256,0.07147969642674848,0.7828066434629691,3052342,4,4
0.7651989708573659,0.1282727280580172,0.1065283010846171,3052556,2,2
0.10239176234841249,0.06376525853661225,0.8338429791149752,463676,4,4
0.7530814438896201,0.16076386000974496,0.08615469610063504,11137,4,2
0.5998420429123812,0.3039285484153324,0.09622940867228649,3048233,3,3
0.7693398824257164,0.1709410676575606,0.05971904991672291,11024,2,2
0.6975189486971533,0.15210664610102465,0.15037440520182196,28875,2,2
0.8638338903793493,0.10437215017507254,0.03179395944557779,11642,2,2
0.5602818739102512,0.3683516369792294,0.07136648911051931,1933190,3,3
0.7153904954546725,0.20462386314593503,0.07998564139939253,60877,2,2
0.5439411583572019,0.12363792423252026,0.3324209174102782,3052480,4,2
0.7059096520648928,0.15164176215379124,0.14244858578131606,35612,2,2
0.741581583969754,0.08256749128645913,0.1758509247437871,3052514,2,2
0.08515646605844919,0.13806210850360295,0.7767814254379478,59301,4,4
0.8146925625478245,0.0930115767755344,0.09229586067664126,3048448,2,2
0.7287462225526181,0.12407695024536942,0.14717682720201222,3052465,3,2
0.17805927601445237,0.06791354874151981,0.7540271752440278,2956252,4,4
0.09926301511440255,0.04441557328209058,0.8563214116035068,3049954,4,4
0.41808507347772345,0.1457130006563722,0.4362019258659042,3052468,2,4
0.40114055081681455,0.2107487670716373,0.3881106821115478,1897087,2,2
0.7898972332440758,0.10498053572944634,0.10512223102647786,1678143,4,2
0.6787488675967991,0.16058671744083414,0.16066441496236653,3052498,2,2
0.251599015673027,0.16712437772511424,0.5812766066018585,3052225,3,4
0.7211248772367991,0.1714415468968544,0.10743357586634657,2748762,2,2
0.6994425552553948,0.14863449826144295,0.1519229464831622,3048158,2,2
0.6510613407562721,0.07533127790214458,0.27360738134158336,3047817,4,2
0.8227335170421693,0.07723077091193396,0.1000357120458965,11318,2,2
0.800761025707679,0.15807130946385944,0.04116766482846126,2747210,2,2
0.5076141940869268,0.394564395479052,0.09782141043402144,194440,2,3
0.6895686894709091,0.20598584545785303,0.10444546507123799,3052537,3,2
