prob_2,prob_3,prob_4,taxid,true,pred
0.7687971538032414,0.10507306647794816,0.12612977971881031,11676,2,2
0.7030280205278058,0.15991894248609398,0.13705303698610005,28876,2,2
0.7524568448307307,0.12222149728852867,0.1253216578807405,47000,4,2
0.7823453031679697,0.0924521622395071,0.12520253459252306,11137,2,2
0.7329833242284151,0.16828620449941722,0.09873047127216773,11709,4,2
0.052922523319600706,0.12015530336283269,0.8269221733175665,3052459,4,4
0.7680401215173926,0.15004056842575786,0.08191931005684948,12538,3,2
0.7569518083290725,0.09658778526596616,0.14646040640496116,11569,2,2
0.7711876268091962,0.1486532903724999,0.08015908281830367,59300,2,2
0.682363349544937,0.11708329561556102,0.2005533548395025,249583,2,2
0.7507543178019591,0.1445109691714491,0.10473471302659174,11036,3,2
0.8098527394286262,0.1031357230720329,0.08701153749934093,1972576,2,2
0.030028804457742187,0.08450086162603086,0.8854703339162269,3052505,4,4
0.7902014497805832,0.15116838227588317,0.05863016794353361,2083199,2,2
0.7899973099924081,0.10406458955999086,0.10593810044760098,3052499,2,2
0.7945145180723227,0.1680334039547056,0.03745207797297171,1714619,4,2
0.6577960512609042,0.09148598601403427,0.2507179627250616,3052401,2,2
0.46501322313642973,0.4287824407222003,0.10620433614136997,194441,3,2
0.06520720431376067,0.10357025956701321,0.831222536119226,3052456,4,4
0.07213140092388377,0.05256271709610395,0.8753058819800124,3052676,4,4
0.7868619996933036,0.18505517431878124,0.028082825987915352,3052426,2,2
0.8022020055601549,0.12241012295136583,0.0753878714884792,3052560,2,2
0.785689674566248,0.1828859182061109,0.031424407227641206,11024,4,2
0.7788577540248349,0.17100564064828175,0.05013660532688328,3052302,2,2
0.758888986510347,0.07619588570409955,0.16491512778555317,1239565,3,2
0.7623774288356956,0.12559197901985292,0.11203059214445155,138949,2,2
0.760535934691887,0.15645412748864665,0.08300993781946671,3052389,2,2
0.0708950771574748,0.1044417716762885,0.8246631511662363,204269,4,4
0.6353150602754961,0.10110116865818718,0.26358377106631664,11029,2,2
0.7720365492963788,0.18238599685104648,0.04557745385257456,3052503,2,2
0.7126775398711139,0.1613902108885037,0.12593224924038252,3052556,2,2
0.524276143861338,0.4094758553145505,0.06624800082411153,2748762,3,2
