prob_2,prob_3,prob_4,taxid,true,pred
0.4876129144233868,0.10364208200622965,0.40874500357038324,1714619,2,2
0.7813853768379998,0.16401806019648926,0.05459656296551112,12092,2,2
0.14726896651532087,0.0747712237618501,0.7779598097228292,3052456,4,4
0.5691816657837044,0.138254239690964,0.29256409452533133,1972577,2,2
0.21403692036010025,0.06001386314809236,0.7259492164918073,3052514,4,4
0.7710082320547675,0.08943365719352087,0.13955811075171157,1972573,4,2
0.8022001379921269,0.13198993840185214,0.06580992360602092,3047384,3,2
0.7333796727185207,0.07917191477304135,0.18744841250843752,147712,2,2
0.7688459596994042,0.17647137526607398,0.054682665034521676,118027,2,2
0.7965554100282329,0.13609003853420426,0.06735455143756297,3052307,2,2
0.7765569897699842,0.12883553766868455,0.09460747256133097,90961,3,2
0.6638562903964416,0.1516960518634927,0.18444765774006552,2951619,2,2
0.4513222543559953,0.09382527505271708,0.4548524705912874,3052431,4,4
0.845285234760826,0.11778126489966603,0.03693350033950804,3052466,2,2
0.7784095673677032,0.08643211781506782,0.13515831481722898,3052390,2,2
0.27023492073479766,0.06817907093741354,0.6615860083277887,1821749,4,4
0.3781569218545833,0.08953952969985596,0.5323035484455606,3052610,2,4
0.7805441569965729,0.14852148707167484,0.07093435593175239,11709,3,2
0.7719455517778119,0.03733505175978014,0.19071939646240776,3052461,4,2
0.030756075022532976,0.022877153373059476,0.9463667716044075,67605,4,4
0.7607403389174525,0.10064237239666032,0.13861728868588696,3052496,2,2
0.6725176394648018,0.19047195247123683,0.13701040806396134,290028,2,2
0.17869834208851373,0.04599930086673956,0.7753023570447467,3049952,4,4
0.7749029621605399,0.1582401529392271,0.06685688490023313,3051375,2,2
0.5772440221125444,0.1789253927165879,0.24383058517086775,40058,3,2
0.23049681714537512,0.08616060703789724,0.6833425758167275,138950,2,4
0.774528212811134,0.1021745024079723,0.12329728478089354,138948,2,2
0.3640771964896072,0.06096181195832382,0.5749609915520688,1335626,4,4
0.7343286406983085,0.11112826695780292,0.15454309234388874,1933190,2,2
0.7705848885976828,0.15371216669149576,0.07570294471082153,3048158,2,2
0.7312295858350852,0.13220619037857295,0.13656422378634184,3052640,2,2
0.8560187478997111,0.06616917524224489,0.0778120768580442,3048215,3,2
