prob_2,prob_3,prob_4,taxid,true,pred
0.7865165128748148,0.17732588703223015,0.03615760009295518,3052496,2,2
0.7191314915189156,0.1535703446648298,0.1272981638162544,3048287,2,2
0.7447456068656922,0.14621733720235738,0.10903705593195041,3052518,4,2
0.750925893978439,0.1262179184930371,0.1228561875285239,1330524,2,2
0.45671951625879686,0.1219907875416475,0.4212896961995556,3048225,4,2
0.04065048877409372,0.11097549269284368,0.8483740185330624,1803957,4,4
0.7549026711099769,0.16177165229345974,0.08332567659656359,12064,3,2
0.7575667754915227,0.13611569226117665,0.1063175322473004,1803956,2,2
0.5387994251047107,0.32842283169808306,0.13277774319720628,3052684,2,2
0.780056309851793,0.14955515192002955,0.07038853822817748,1348384,2,2
0.7731831848773633,0.1432086522982562,0.0836081628243804,1933191,3,2
0.770819380833579,0.19761887613035484,0.031561743036066174,3052464,2,2
0.07956402027771683,0.130235527540298,0.7902004521819853,3052381,4,4
0.7016246256272084,0.16053298989420892,0.1378423844785831,59300,2,2
0.6110979726303901,0.1309983333654349,0.25790369400417473,1972574,2,2
0.742196411447873,0.1569867516614045,0.10081683689072277,3048447,4,2
0.7919617070431506,0.12517685135737422,0.08286144159947512,2003649,2,2
0.7460234179393725,0.15566449746706315,0.0983120845935643,3052225,3,2
0.19039199456299932,0.1599189370239379,0.649689068413063,3052401,4,4
0.32489511463130116,0.1760106763374779,0.4990942090312208,3052789,4,2
0.6377944331342157,0.126503788822934,0.23570177804285,28875,2,2
0.7937427881046903,0.12654323344744714,0.07971397844786249,3049952,2,2
0.5398079296944113,0.11129432289116822,0.3488977474144205,3052461,4,2
0.7478066474305815,0.14103398240978934,0.11115937015962919,194441,2,2
0.5515179263477853,0.30198727257125835,0.14649480108095628,3052314,3,2
0.792081556934137,0.1303111589403432,0.07760728412551976,3052477,2,2
0.7319213059684222,0.17247338753455094,0.09560530649702684,1972577,2,2
0.12010098708704812,0.1459592935558626,0.7339397193570893,3052514,4,4
0.7757628107809396,0.1846441401781457,0.039593049040914714,138948,2,2
0.7451933379859219,0.11318553605845005,0.14162112595562812,3052310,2,2
0.7032925478503812,0.15386700507263876,0.14284044707698024,3048459,2,2
0.5711303822753147,0.22097726411515692,0.2078923536095284,3048440,3,2
