prob_2,prob_3,prob_4,taxid,true,pred
0.7930265257230672,0.09986384387787955,0.10710963039905318,60877,2,2
0.3947022390905729,0.16591554511049278,0.4393822157989342,3052317,2,2
0.07208462100264812,0.10044990876666746,0.8274654702306845,1897087,4,4
0.7582628299869728,0.09980448250042875,0.14193268751259877,11036,2,2
0.6446838643232427,0.15791257105134493,0.1974035646254125,3052561,4,2
0.27301955862006705,0.15723354639534345,0.5697468949845892,2748762,4,2
0.5809362637632378,0.2527443311908454,0.1663194050459168,1972577,3,2
0.795189690453902,0.11088852585165664,0.09392178369444129,1821749,2,2
0.7518353003487813,0.14194089990901965,0.10622379974219912,3052602,2,2
0.7800415650368565,0.09454678992761317,0.1254116450355304,138950,2,2
0.7939650111148924,0.1446624954642258,0.061372493420881705,3052428,3,2
0.7086341633665492,0.11727125376129172,0.1740945828721593,3052413,2,2
0.1440163726056721,0.12631551781392503,0.7296681095804028,694003,4,4
0.7609877971899552,0.15053024034351817,0.08848196246652652,36427,2,2
0.6936263345421704,0.15687188748550632,0.14950177797232336,11709,2,2
0.688940749123493,0.1687760009520746,0.14228324992443214,60875,4,2
0.6678213804692081,0.12601380406587404,0.20616481546491766,3052556,2,2
0.5653885415003989,0.34986967004026137,0.08474178845933959,194441,3,2
0.37269851151297073,0.1407962755647157,0.4865052129223138,1678143,4,2
0.6948798514136852,0.09494036018853304,0.2101797883977816,2083199,4,2
0.7400822538724661,0.13362228322584652,0.1262954629016875,12064,2,2
0.7675881990520615,0.09253459388544086,0.13987720706249784,11137,2,2
0.04118583380916951,0.10494975760953806,0.8538644085812924,1972574,4,4
0.7463459725158257,0.17046830586939846,0.08318572161477589,3048158,2,2
0.748663363948023,0.09600594201007026,0.15533069404190664,3048184,3,2
0.6996700650773567,0.10035432016503444,0.1999756147576088,11033,2,2
0.7199087902077539,0.13514895858570003,0.14494225120654605,351073,2,2
0.33823225301193566,0.16967950000214072,0.49208824698592346,3052619,4,2
0.754841741799472,0.17952703620244395,0.06563122199808392,2747210,2,2
0.32492930588521146,0.12165857139767806,0.5534121227171105,3052426,2,2
0.7989752324186036,0.14417939551671638,0.056845372064679815,3052600,2,2
0.6884824192072214,0.10326663878499584,0.20825094200778274,1972573,3,2
