prob_2,prob_3,prob_4,taxid,true,pred
0.6816008945388158,0.1606154982233951,0.1577836072377892,48543,2,2
0.7754563263718424,0.15187621390759107,0.07266745972056678,3052496,2,2
0.08484235339015626,0.1400713133649677,0.7750863332448762,11723,4,4
0.7354779566669148,0.12492991202093301,0.1395921313121523,3052503,2,2
0.7756995182119415,0.10540141280876099,0.11889906897929735,3052444,4,2
0.6998545921120434,0.12915842377398143,0.17098698411397498,3052397,4,2
0.6197944042889351,0.13869169825733216,0.24151389745373245,11983,3,2
0.5365544621483809,0.12889015805141588,0.33455537980020317,194440,2,2
0.7885163967893994,0.1289970109095941,0.08248659230100672,3046277,2,2
0.7971161799678742,0.1663995302493984,0.03648428978272746,1972579,2,2
0.2893868132485127,0.12077994670118265,0.5898332400503046,3052413,3,2
0.666269401852613,0.16735416304234438,0.16637643510504255,3052684,2,2
0.04638165026979692,0.11436192138273765,0.8392564283474653,12064,4,4
0.7260214553214637,0.10985169490631869,0.16412684977221784,12110,2,2
0.7611938994361437,0.12360050574093345,0.11520559482292284,3052387,2,2
0.4749008130844829,0.1171536746456045,0.4079455122699126,138950,4,2
0.7798953761954986,0.11306691952141634,0.10703770428308498,11039,2,2
0.6103078721491488,0.3159777503691216,0.07371437748172958,2003649,3,2
0.04611711721067301,0.1054032080644511,0.8484796747248757,3052230,4,4
0.404072249646619,0.10965747372894152,0.4862702766244393,3052299,4,2
0.29888625312877815,0.14396336999092582,0.5571503768802961,11021,2,2
0.6055347859277403,0.13606473275256506,0.2584004813196946,1678143,2,2
0.10994311697914437,0.1305041420041186,0.759552741016737,77763,4,4
0.7581936228390431,0.1243836693154263,0.11742270784553069,11036,2,2
0.7759276924750773,0.11291244491424209,0.11115986261068055,1972572,3,2
0.7343119946240265,0.12536019195716205,0.14032781341881162,90961,2,2
0.7078015645218994,0.12439739424342032,0.1678010412346803,3052225,2,2
0.34059046669508053,0.11681235354057413,0.5425971797643453,312185,4,2
0.8013383175018628,0.1122399737066701,0.0864217087914672,3048443,2,2
0.8013627457559733,0.11509534944028714,0.08354190480373966,138951,2,2
0.6814829944845683,0.11545299799863026,0.20306400751680145,11020,2,2
0.6319197760408721,0.2714836875370138,0.09659653642211419,2955465,3,2
