prob_2,prob_3,prob_4,taxid,true,pred
0.8633323844633091,0.08322754865379536,0.053440066882895654,77763,2,2
0.4491419557849585,0.4009724242884554,0.14988561992658578,11292,2,3
0.2843837815541901,0.07691884412115897,0.638697374324651,3052460,4,4
0.9038738549954166,0.05266959323659685,0.04345655176798636,2955935,2,2
0.02792686685347036,0.020865227838959933,0.9512079053075697,3052684,4,4
0.13366269622818328,0.05068948022242339,0.815647823549393,3048148,4,4
0.5968248597339527,0.16628376269824,0.2368913775678071,2748762,3,2
0.7816834563759929,0.12138821162234673,0.0969283320016602,3052396,2,2
0.05693681153708959,0.0877122688616229,0.8553509196012876,37124,2,4
0.8526267850868322,0.07278665212333787,0.07458656278982986,1987017,2,2
0.7946528132316224,0.16587792131533813,0.03946926545303936,3052602,3,2
0.7999571618703617,0.10847920785070617,0.09156363027893215,3047395,2,2
0.05361559090506387,0.08802232363499152,0.8583620854599443,72149,4,4
0.6952623878782165,0.14034782008792554,0.16438979203385798,3052560,2,2
0.742625847807983,0.1830763690224848,0.07429778316953216,3052389,2,2
0.325464194001622,0.09324155575451856,0.5812942502438594,3052300,4,4
0.7605780078745883,0.13535453056700655,0.1040674615584053,3052426,2,2
0.6254913440187728,0.1387793368232167,0.23572931915801038,138949,3,2
0.7123213678513369,0.09364786669874016,0.1940307654499231,3048225,4,2
0.617780000634666,0.06763457763356316,0.31458542173177084,90961,4,2
0.8634677174566583,0.09886123663650173,0.03767104590683957,3052307,2,2
0.7754373747901986,0.1623949828198094,0.062167642389991874,11569,2,2
0.024397931398169852,0.03413388015498039,0.9414681884468498,38767,4,4
0.6829016429592938,0.18815317333152573,0.12894518370918023,2951619,2,2
0.7959584163126622,0.09960206775846547,0.1044395159288726,67605,3,2
0.8507952239208267,0.04483592821208991,0.10436884786708343,48543,2,2
0.7720365725349252,0.14868372196653995,0.0792797054985346,2003649,2,2
0.7091817648496045,0.05485337263316826,0.23596486251722731,3052468,4,2
0.8074438755361842,0.13073660184428837,0.06181952261952711,60877,2,2
0.7506691221942557,0.22469890744232818,0.024631970363415905,332097,2,2
0.755159831381057,0.09150337611146943,0.15333679250747356,3048170,2,2
0.16133534050476245,0.14204597516702067,0.6966186843282169,2955291,3,4
