prob_2,prob_3,prob_4,taxid,true,pred
0.9433534951632491,0.03674054020299821,0.019905964633752757,3052396,2,2
0.5504146831483361,0.07763059533111671,0.3719547215205471,35612,2,2
0.09047100319920154,0.06329540296244879,0.8462335938383497,12064,4,4
0.1090052503312765,0.0806768809748616,0.8103178686938621,40053,2,4
0.12721729457677705,0.08789642769263453,0.7848862777305886,3048233,4,4
0.3179124325524517,0.04585376176858044,0.6362338056789676,1933189,4,4
0.24430862006885776,0.15230524967401,0.6033861302571321,118027,3,4
0.7809563345592704,0.1732551208528473,0.04578854458788215,194441,2,2
0.423528470894614,0.17720231056063693,0.39926921854474917,249583,2,2
0.6172068806192645,0.3132169160429486,0.06957620333778647,3048184,2,3
0.8526947132235692,0.11416004027699386,0.03314524649943716,11029,3,2
0.7594806810962592,0.1768347159936294,0.0636846029101116,2083198,2,2
0.08325271269763426,0.0621140245679913,0.8546332627343745,3052325,4,4
0.7693742007123867,0.19731965509569005,0.03330614419192317,3052503,2,2
0.6636253696268488,0.16451219230180703,0.17186243807134405,3052317,2,2
0.10227804073282824,0.13665876856978038,0.7610631906973915,40057,4,4
0.7245468551173495,0.12224398953281301,0.15320915534983748,12538,2,2
0.8906940306792966,0.07121062383612613,0.03809534548457728,3052345,3,2
0.10162875996730245,0.14976875516673901,0.7486024848659588,693997,4,4
0.08385891602032156,0.06131050461667293,0.8548305793630054,3052560,4,4
0.8681675599640187,0.0448732224526704,0.08695921758331081,12092,2,2
0.8599979728772189,0.1116984006143876,0.028303626508393364,3049953,2,2
0.5672975532674901,0.045604300121986956,0.3870981466105229,3048447,4,2
0.9154695061600362,0.04464478664647522,0.03988570719348834,1972578,2,2
0.7744163784774958,0.14341015086078054,0.08217347066172365,47000,3,2
0.4237367059381665,0.10708462239786765,0.4691786716639658,2955935,2,2
0.8257639154795147,0.125409983119816,0.04882610140066924,3048148,2,2
0.07653605489381472,0.11116474119489148,0.812299203911294,3049952,4,4
0.4499172417828153,0.1791632513169036,0.3709195069002808,1335626,2,2
0.9189077893373885,0.049824116621960596,0.031268094040650854,1239573,2,2
0.927427163234024,0.057013428341262454,0.015559408424713542,11642,2,2
0.7241463611872032,0.1415657959347852,0.1342878428780112,1987017,3,2
