prob_2,prob_3,prob_4,taxid,true,pred
0.6951051079498604,0.1389694919501233,0.16592540010001638,3052640,2,2
0.7609093810054358,0.14067133141017493,0.09841928758438909,38767,2,2
0.524162766893788,0.13079537595690577,0.34504185714930646,3048158,4,2
0.6065286172749718,0.1158011334724301,0.27767024925259787,11723,2,2
0.38545908956036645,0.10299339691863857,0.5115475135209947,3051375,4,2
0.2752829087484717,0.08571723687281993,0.6389998543787085,3052602,4,2
0.5025320016974092,0.11790725611808214,0.37956074218450864,1972579,3,2
0.33909459820882404,0.1462895690999285,0.5146158326912474,3048287,2,2
0.7431895789656664,0.12313871172720141,0.13367170930713196,3047817,2,2
0.7770245386527221,0.1179504052829601,0.10502505606431774,3052314,2,2
0.7960863981741184,0.13156189652777825,0.0723517052981033,3052464,3,2
0.7780064978417334,0.126334139726253,0.09565936243201374,11020,2,2
0.22355746891419306,0.11250064239325555,0.6639418886925514,3052460,4,4
0.7585464398706114,0.12228384402031534,0.11916971610907304,3052431,2,2
0.691885196439788,0.1314110624068516,0.17670374115336032,60875,2,2
0.04358720798379306,0.1111285641416519,0.8452842278745549,277944,4,4
0.46596284110291025,0.11365999441658368,0.420377164480506,332097,2,2
0.6952443799596401,0.11332271789355199,0.19143290214680786,2951619,3,2
0.09434422765242492,0.10379917899681511,0.8018565933507601,2747210,4,4
0.3769387889071228,0.09955332996811816,0.5235078811247589,3049954,4,2
0.691968230669837,0.15963081146535285,0.14840095786481025,2003649,2,2
0.7734034381057981,0.13724482892590512,0.08935173296829664,3052560,2,2
0.19360556950616664,0.11848470668397192,0.6879097238098616,3052557,4,4
0.5809287964409167,0.32729987312374864,0.09177133043533446,2955465,2,2
0.23877968275648562,0.18658547336806283,0.5746348438754513,12092,3,4
0.7243977065130663,0.17066577075481806,0.10493652273211561,3052223,2,2
0.3222847129212277,0.18653781846123202,0.49117746861754036,28875,2,2
0.057002146397720575,0.12216999615067778,0.8208278574516014,11292,4,4
0.7667904743513155,0.13830200328061387,0.09490752236807071,3052558,2,2
0.7289394833789259,0.11984600672626704,0.15121450989480698,3052477,2,2
0.7558327833136621,0.1772557859577441,0.06691143072859398,3052561,2,2
0.5731732689086685,0.3275754854970532,0.0992512455942783,3052401,3,2
