prob_2,prob_3,prob_4,taxid,true,pred
0.7216732411916544,0.15301313900821975,0.1253136198001257,1714619,2,2
0.7305043068883903,0.14338980525026074,0.12610588786134921,3052498,2,2
0.2590957649600138,0.0760234913047633,0.664880743735223,3048360,4,2
0.7553543578767011,0.12981619733676644,0.11482944478653273,3052440,2,2
0.026922198010230474,0.08167231132300239,0.8914054906667671,3048443,4,2
0.3218170671526841,0.07796214433807465,0.6002207885092413,118027,4,2
0.3821279601880285,0.5126809175177398,0.10519112229423146,3048233,3,2
0.6136926503497265,0.22485524755895353,0.16145210209131974,12110,2,2
0.7142921112410885,0.1302644706718563,0.15544341808705534,12064,2,2
0.4315008892441047,0.2486543834498981,0.3198447273059971,3049954,2,2
0.7285032600854884,0.1185183819280692,0.15297835798644227,3052310,3,2
0.4257524801477148,0.12014084064725881,0.45410667920502623,3052428,2,2
0.023286519848441205,0.09028603483789509,0.8864274453136637,3052396,4,2
0.7508445845859504,0.1289825025385619,0.12017291287548772,11033,2,2
0.6913809812962944,0.13494384915487986,0.1736751695488257,3052300,2,2
0.691983226292906,0.06321268777140768,0.2448040859356864,3052390,4,2
0.7156693241870329,0.15463519611170512,0.12969547970126188,3052493,2,2
0.3621872552054237,0.511261948136389,0.12655079665818708,1972574,3,2
0.7377310453248765,0.16098471196485997,0.10128424271026362,3048158,4,2
0.6088943949073966,0.08071751152986038,0.3103880935627429,138948,4,2
0.7966004311676043,0.16640036651590753,0.03699920231648824,47000,2,2
0.7309350246638044,0.12351472551280213,0.14555024982339362,3047817,2,2
0.6201957470989223,0.21778793604485985,0.16201631685621762,1972573,4,2
0.38597608760575514,0.4915372647092142,0.12248664768503044,3052462,2,2
0.7655678152204104,0.15447310606628845,0.0799590787133013,3048459,3,2
0.7023571040752727,0.11598042302936819,0.1816624728953594,194441,2,2
0.7531505739935537,0.18751818012953939,0.05933124587690681,3049952,2,2
0.2617634220076648,0.058393914183669106,0.6798426638086661,60877,4,2
0.06924325659855714,0.1079988960019195,0.8227578473995233,3052789,2,2
0.7283451324998402,0.20620530628949418,0.06544956121066574,2003650,2,2
0.7847799680956826,0.1043565243974069,0.11086350750691053,3052345,2,2
0.6776947686509889,0.13071167028300834,0.19159356106600303,72149,3,2
