prob_2,prob_3,prob_4,taxid,true,pred
0.7208245413313288,0.1312915605826744,0.14788389808599675,3052498,2,2
0.23748863697183917,0.18915655308210214,0.5733548099460586,3052503,2,2
0.08635705989426608,0.08307764067557871,0.8305652994301552,12092,4,2
0.7356662274051983,0.2134498418815014,0.05088393071330031,1933189,2,2
0.20194347327856454,0.10104614566844043,0.6970103810529948,3052342,4,2
0.5098673613629107,0.12697248864545482,0.3631601499916345,3052317,4,2
0.7585194784787422,0.1605275251770822,0.08095299634417545,3052557,3,2
0.7526027318440058,0.20076764599202232,0.046629622163971776,194441,2,2
0.6452428283167907,0.21151163544082363,0.1432455362423856,3052331,2,2
0.7837291258400321,0.14635266288726242,0.06991821127270534,351073,2,2
0.7272642502453862,0.10479205696826979,0.16794369278634427,3052426,3,2
0.6746329882869917,0.1632469005406765,0.16212011117233194,3052499,2,2
0.4768276329253469,0.14564961569346746,0.3775227513811856,3047817,4,2
0.7678886764745636,0.13126578423322763,0.10084553929220888,1239570,2,2
0.586773504356294,0.10652909953179093,0.30669739611191493,3046277,2,2
0.02459554582489327,0.09383602366710242,0.8815684305080043,11709,4,2
0.2581185425741154,0.13824262523109324,0.6036388321947913,2951619,2,2
0.31581483195770116,0.39857376285595997,0.2856114051863387,3052384,3,2
0.6228198911502614,0.20750885537556757,0.1696712534741711,3052440,4,2
0.05197063223993733,0.14532959627244002,0.8026997714876226,2955465,4,2
0.7355228180077396,0.1880155373756529,0.0764616446166076,138951,2,2
0.6922908153223647,0.20522876362759607,0.1024804210500396,3052461,2,2
0.7555100263641917,0.15943399108560302,0.08505598255020526,12064,4,2
0.09374354400998637,0.1299376753093055,0.7763187806807079,3052459,2,2
0.08427634673164822,0.16068229607888335,0.7550413571894681,3048448,3,2
0.7287564848940238,0.18084343337111985,0.09040008173485634,3052325,2,2
0.7280791138605234,0.13519681186116117,0.1367240742783158,3048168,2,2
0.5943045193230113,0.1867675049152449,0.21892797576174394,40057,4,2
0.7724029689255113,0.18458896953490198,0.04300806153958661,1972573,2,2
0.14989662734817702,0.1994154506480741,0.6506879220037487,3052307,2,2
0.7272294797460507,0.1736620379994807,0.0991084822544687,3052310,2,2
0.3229902826150486,0.4202454670237369,0.2567642503612145,3048233,3,2
